src_id,cand_id,prob_match,pred_match
101,199,0.7941903040838149,1
101,3567,0.6834966444892147,1
101,7758,0.8270642071123259,1
101,7692,0.7905249531424006,1
101,8701,0.8549379525434249,1
101,9262,0.876938248220855,1
101,2501,0.8742706384688578,1
101,8238,0.7375455407480135,1
101,4043,0.8059960107069424,1
101,300,0.6943171894393121,1
101,8309,0.10331542225732003,0
103,7624,0.7377143561950965,1
103,454,0.8410860495490273,1
103,1702,0.7781814648782669,1
103,7429,0.7184298798679593,1
103,6764,0.819186085872837,1
103,7080,0.8864160363485837,1
103,3142,0.9118025665264297,1
103,8577,0.9737823026125654,1
103,8024,0.8959137960230502,1
103,1635,0.9738553929428633,1
103,8034,0.8475540326797814,1
103,1456,0.9587589437919248,1
103,4264,0.8080058179583913,1
103,8948,0.9530212569591177,1
103,1072,0.8260691953676788,1
103,3117,0.8972107291431937,1
103,7659,0.8880000247406217,1
103,4168,0.8836627028986042,1
103,2964,0.959297303333854,1
107,2851,0.9594915482819236,1
107,3243,0.9785091159468379,1
107,81,0.9728996728513251,1
107,1926,0.9544090848308929,1
107,6505,0.9469615867712989,1
107,2149,0.9738622154360679,1
107,1448,0.9652209532374655,1
107,8274,0.9215807790219195,1
107,8059,0.9209829102789887,1
107,7607,0.8818416921415821,1
107,8538,0.9087286274449011,1
107,8748,0.8949459367914304,1
107,597,0.8795917934343375,1
107,7799,0.7925509697166511,1
107,491,0.051318561300752207,0
107,8134,0.05234777600178615,0
107,8133,0.05464358045760115,0
107,4513,0.04530147051327313,0
107,1518,0.06468430103152358,0
107,3923,0.03753582439498765,0
110,2902,0.9767324254677904,1
110,4052,0.5312878452907004,1
110,8439,0.9018856007684388,1
110,3969,0.5979671733468925,1
110,2376,0.20742619276427487,0
110,1600,0.2064874319092525,0
110,6892,0.05550765422391997,0
110,2005,0.05543679700627855,0
110,9284,0.11975388745502341,0
110,4951,0.08937659742534816,0
110,5062,0.1838207680158471,0
110,878,0.21209805856701525,0
110,555,0.08001153713816658,0
110,4161,0.06628370312844688,0
110,3276,0.062161394224024016,0
110,8047,0.09153724438199283,0
110,5340,0.0864958286832141,0
110,816,0.14549376283661475,0
110,4126,0.1382080549208423,0
110,5675,0.09123262847137789,0
111,8442,0.9816899383546462,1
111,4601,0.9682120362975314,1
111,350,0.9890069960330926,1
111,7055,0.9869486180546707,1
111,4456,0.9877360733398585,1
111,9429,0.977471718325653,1
111,7356,0.9819502783897103,1
111,7141,0.9477813567501951,1
111,1579,0.9781063320588896,1
111,4606,0.9780125305510835,1
111,5837,0.9014855900391644,1
111,9055,0.6239936425340596,1
111,1244,0.47861373896564835,1
111,1098,0.5202350659471224,1
111,3969,0.4515758511163724,1
111,2056,0.09661324453104439,0
111,612,0.07386391900554864,0
111,9721,0.06473426018472678,0
111,878,0.08515256081292338,0
111,4158,0.07770790251692693,0
113,1872,0.9837816373692069,1
113,8082,0.9822962436527958,1
113,844,0.8927929503075068,1
113,144,0.9861482648517206,1
113,6423,0.9844406888141395,1
113,1182,0.9860495314138077,1
113,5772,0.9889664460172619,1
113,542,0.9895280329879663,1
113,1859,0.9887905779317785,1
113,6709,0.9372997315319244,1
113,6233,0.9869661929273947,1
113,6863,0.9465330054582642,1
113,630,0.9653109712031553,1
113,7943,0.9222077328583271,1
113,1508,0.9332787136430328,1
113,9300,0.9309978679184738,1
113,8078,0.9338030348408639,1
113,8645,0.9150385144100802,1
113,7579,0.9302268411218018,1
113,1591,0.9309035912419763,1
114,2626,0.9317357650129151,1
114,3402,0.9916458514121852,1
114,8914,0.8048661673378402,1
114,6682,0.5779477002502973,1
114,1459,0.8377651537254731,1
114,2902,0.19902791274910453,0
114,9284,0.05003106383008568,0
114,110,0.1348835682722071,0
114,7242,0.03049987602840205,0
114,4163,0.03561838145960082,0
114,8047,0.051526613861513276,0
114,1253,0.04385504360784982,0
114,9235,0.029166897993764294,0
114,2613,0.026145583424901475,0
114,7244,0.02253528443535612,0
114,6704,0.038938548432505875,0
114,4052,0.031020727966137984,0
114,1805,0.02136406094849721,0
114,1955,0.03859974048506459,0
114,5010,0.02674815253996237,0
117,3486,0.9232892465445887,1
117,2280,0.969382009612245,1
117,8814,0.9669435066353466,1
117,5311,0.9221611349664081,1
117,1905,0.969493053043418,1
117,6436,0.9544159822903625,1
117,5640,0.9771157714115665,1
117,6220,0.9858927410354377,1
117,7621,0.6247554249029986,1
117,6779,0.9497502261170919,1
117,1518,0.8326947968491678,1
117,6845,0.9215464041863834,1
117,1727,0.8728079673590066,1
117,8359,0.6334585468753285,1
117,1385,0.39263345063023947,0
117,633,0.2776578152182254,0
117,196,0.3917660098343611,0
117,7936,0.5209588770481847,1
117,7689,0.6440885274245398,1
117,3856,0.24407072779764521,0
119,5569,0.983767146972079,1
119,2663,0.9747840623542154,1
119,7996,0.9665423248909065,1
119,8671,0.9607505847634241,1
119,933,0.8981849218012703,1
119,6752,0.8030568239548372,1
119,1875,0.8573379377151013,1
119,8831,0.9090946339392642,1
119,6512,0.7813153454070565,1
119,5079,0.2514729039929648,0
119,7880,0.3709230500734294,0
119,8136,0.30382889034494837,0
119,2274,0.19778423236461248,0
119,6326,0.1432752617586243,0
119,1161,0.6445435851284211,1
119,8000,0.1963952368985422,0
119,6070,0.21968576274026275,0
119,3940,0.2845750071965096,0
119,859,0.26163810670347504,0
119,864,0.33746384827056175,0
120,5554,0.9935246116016131,1
120,5710,0.9874526261673731,1
120,7,0.9674462244768363,1
120,5280,0.9862073340047915,1
120,9486,0.9955341885640736,1
120,2419,0.9884056116782101,1
120,515,0.9905978612339595,1
120,75,0.9518370372435444,1
120,7083,0.8888607081142357,1
120,2363,0.9604121741977831,1
120,8992,0.9624185965780158,1
120,6166,0.9552396757175516,1
120,8686,0.9876120410174549,1
120,7890,0.9593470955372722,1
120,5325,0.9825094389572843,1
120,48,0.9576077298542447,1
120,1522,0.9761508043654651,1
120,2226,0.9016875025624791,1
120,5566,0.9825727987111165,1
120,3308,0.734036099641744,1
122,1155,0.9648642420033676,1
122,1080,0.9748337348515873,1
122,407,0.9504169281116601,1
122,7628,0.965190008294586,1
122,7582,0.9801816526536451,1
122,1734,0.9769950124124905,1
122,4136,0.8754456137077864,1
122,3993,0.9070077606487167,1
122,8449,0.8964272340770326,1
122,7240,0.8844809614765525,1
122,538,0.9215986525815812,1
122,7760,0.7352459950192084,1
122,7967,0.8538835606592786,1
122,6496,0.7721933935341725,1
122,6745,0.6182570730109569,1
122,7695,0.6979298465786204,1
122,3343,0.4561123800166638,1
122,689,0.4856629551712396,1
122,300,0.3952727185001888,0
122,6597,0.056227473368348026,0
127,287,0.9489422431541026,1
127,1076,0.9479059779027824,1
127,2205,0.9246957612837524,1
127,2422,0.9043374381264759,1
127,6506,0.780753951419461,1
127,89,0.9225784491071743,1
127,7090,0.767315637361221,1
127,1019,0.7701833626108067,1
127,3200,0.8709326769701464,1
127,6851,0.8726940568521394,1
127,1064,0.8715218496908702,1
127,5818,0.8963742280036283,1
127,6570,0.8393231506178076,1
127,6530,0.6788666366724723,1
127,4018,0.7855134985598498,1
127,1369,0.8094480921935071,1
127,4088,0.7801561258270916,1
127,1391,0.8730340639062185,1
127,616,0.8090197657792886,1
127,6060,0.8054652411287765,1
128,3440,0.8984696616349284,1
128,11,0.9740860743445868,1
128,9677,0.7368540659162104,1
128,2549,0.9421861395181813,1
128,868,0.89376042108022,1
128,9210,0.955314234619601,1
128,8429,0.9469617944444058,1
128,1507,0.9238861875648698,1
128,8162,0.9223840599831337,1
128,335,0.9669237751606279,1
128,767,0.9748206928949631,1
128,9211,0.9725704994515209,1
128,1977,0.9707757707401993,1
128,1222,0.8919992285539088,1
128,5138,0.8678775411267394,1
128,352,0.9629256693222484,1
128,2283,0.8883559066695347,1
128,8021,0.9470506130516355,1
128,6042,0.8989799570010634,1
128,9138,0.8890528835243771,1
130,1022,0.9746349755721342,1
130,8584,0.9776646700873102,1
130,242,0.9731297282954725,1
130,5732,0.9699403595957108,1
130,4406,0.9347650249708802,1
130,1465,0.9471591540514206,1
130,9467,0.9618729812791634,1
130,6847,0.9610538271407645,1
130,6658,0.8870838494839716,1
130,7674,0.9586165276502049,1
130,7675,0.9557125904824746,1
130,7867,0.909380415108995,1
130,7721,0.7594992656104778,1
130,7948,0.7900962315617006,1
130,8135,0.7012343926034915,1
130,7858,0.8891972183898378,1
130,7732,0.49904708185383656,1
130,8128,0.20310860297108457,0
130,869,0.35055429652150794,0
130,672,0.20749977931492442,0
132,3619,0.9572559858602762,1
132,779,0.9772669246390626,1
132,202,0.9446373072735047,1
132,4481,0.9339473736250136,1
132,7864,0.8899773781168322,1
132,7022,0.8742964677795287,1
132,1276,0.9144562837435539,1
132,6909,0.8675211583949574,1
132,6873,0.2973236980275865,0
132,5076,0.8154895628092568,1
132,8207,0.7612506182694405,1
132,8041,0.5523416615786519,1
132,1092,0.776243978680618,1
132,1126,0.7009715957880039,1
132,1330,0.6857697519520985,1
132,381,0.6328547087035339,1
132,2596,0.5041544183232615,1
132,2295,0.17221085863014796,0
132,3012,0.27046822114968333,0
132,3111,0.30340067230400436,0
135,6435,0.9787944233426602,1
135,7565,0.9392669258049189,1
135,9450,0.9840377926828275,1
135,8117,0.94789706865312,1
135,6809,0.9790338088438238,1
135,7656,0.9334253819773642,1
135,5093,0.9806959578201301,1
135,1858,0.8855100717588656,1
135,1124,0.92436719672217,1
135,1365,0.8534483662343116,1
135,7987,0.8455813996538611,1
135,5542,0.6144108603851085,1
135,9779,0.8672179726982274,1
135,882,0.5443989879382592,1
135,1016,0.5395062827795868,1
135,1684,0.4495134713831602,1
135,1017,0.6063355801827441,1
135,1682,0.5491163167608503,1
135,1683,0.22442299699497906,0
144,5772,0.990495048737187,1
144,1872,0.9862115197079336,1
144,6863,0.977876843155776,1
144,630,0.9889191649586913,1
144,7579,0.9555971701647554,1
144,113,0.9861482648517206,1
144,6423,0.9763486859976622,1
144,1859,0.9882223775301848,1
144,1182,0.9880668453923528,1
144,7883,0.9534968569499748,1
144,6233,0.9885758331453979,1
144,542,0.9959964003140822,1
144,7673,0.9788510132133454,1
144,7857,0.947959720359322,1
144,8082,0.9569978931720471,1
144,9300,0.9525539683954801,1
144,844,0.6346235024919025,1
144,6565,0.8469677708523619,1
144,6709,0.8261640959554302,1
144,7943,0.819389266070529,1
146,8417,0.7406320621917496,1
146,401,0.9647780681800199,1
146,8072,0.7022529712780823,1
146,5518,0.8359142346302123,1
146,2648,0.3557090997080433,0
146,7593,0.2736071561459454,0
146,7655,0.272249108712719,0
146,1603,0.330298940950565,0
146,4749,0.19300102511743966,0
146,1965,0.29991620662271784,0
146,7875,0.30014778256386093,0
146,1879,0.5683321501011525,1
146,7823,0.31521608326732153,0
146,621,0.5119789931271695,1
146,189,0.5065179089716805,1
146,2116,0.5138418507556196,1
146,3160,0.3448918158893214,0
146,192,0.5120674165058399,1
146,771,0.33663060489487057,0
146,7869,0.1857093809322445,0
153,5757,0.989731379808566,1
153,230,0.9801398525084973,1
153,5005,0.7928844201917201,1
153,4386,0.8685192812121281,1
153,5803,0.6817046106442282,1
153,1834,0.6401776756405447,1
153,645,0.7029563017130014,1
153,8195,0.5076339730774461,1
153,5128,0.15258294281928356,0
153,5807,0.49993994802706465,1
153,9273,0.5830396780372367,1
153,6352,0.2849785827443407,0
153,2046,0.39658912239487004,0
153,7361,0.569803098676438,1
153,7922,0.25249446313278434,0
153,1925,0.21550960333755662,0
153,8652,0.16787963865681158,0
153,714,0.22559127186296102,0
153,6941,0.055423783817074065,0
153,6140,0.142012871849883,0
155,5706,0.987441401824201,1
155,1533,0.9885713639794486,1
155,7916,0.7985327543689905,1
155,1009,0.9469968664001212,1
155,6941,0.32267148215719643,0
155,1539,0.6745100272862591,1
155,8087,0.6729462814064285,1
155,5128,0.05711913402773292,0
155,277,0.018619666813929948,0
155,5005,0.05844841903911483,0
155,2932,0.02850783759725446,0
155,7893,0.03582167006271965,0
155,2331,0.014133886483703173,0
155,6140,0.05394740054022269,0
155,4616,0.0305208529103719,0
155,5803,0.056228876293876615,0
155,5642,0.014573110799440755,0
155,6912,0.05990814931755462,0
155,1094,0.05314682405279885,0
155,8195,0.05061858396918845,0
156,6750,0.9869503973934285,1
156,5128,0.7990097309628367,1
156,2331,0.8544547775838333,1
156,5642,0.8593486304220208,1
156,277,0.6091979510955041,1
156,8171,0.8243713823349649,1
156,257,0.5119778004995266,1
156,9373,0.768747290831584,1
156,9383,0.660542760830378,1
156,691,0.5209231756464804,1
156,4871,0.3371229445040436,0
156,4252,0.42959478782415916,1
156,3608,0.25791296582627393,0
156,8338,0.4349296642317978,1
156,8151,0.4773703192888212,1
156,5005,0.038185147212415546,0
156,6941,0.05228188799207214,0
156,6140,0.06381263952716916,0
156,4616,0.04892321595360419,0
156,2932,0.05012044604838521,0
164,4644,0.9778832206974718,1
164,5999,0.9807464762082744,1
164,7917,0.8278730703713678,1
164,736,0.9024672086189122,1
164,1824,0.41426215171895636,1
164,9625,0.9236244117560604,1
164,728,0.5297541093918932,1
164,8085,0.5299719207738353,1
164,4513,0.015540120079693964,0
164,8133,0.013255171736649285,0
164,491,0.01148002204014374,0
164,8134,0.01561239469118239,0
164,1518,0.022753283051702284,0
164,3923,0.021682024195888307,0
164,3935,0.023240837902961164,0
164,3926,0.01920264677655449,0
164,536,0.024714718515761434,0
164,9284,0.03748832705146243,0
164,2418,0.012848456023721757,0
164,3452,0.023276791242078654,0
167,4416,0.9016266403796284,1
167,450,0.8052373540263572,1
167,7865,0.6016331260501379,1
167,514,0.3844526936503678,0
167,7934,0.1392154102838163,0
167,7735,0.5727954309643681,1
167,7041,0.12138809961271413,0
167,6873,0.10554036431030468,0
167,8884,0.3560396968941231,0
167,1459,0.14021361194213505,0
167,9492,0.3165794637795854,0
167,1527,0.40733349274700603,1
167,8373,0.23793349389637775,0
167,8768,0.20927714875332543,0
167,921,0.3226022653569138,0
167,7809,0.22550070621680998,0
167,7585,0.18576346755622797,0
167,7781,0.36395444018426,0
167,6845,0.18820528034736322,0
167,7632,0.17415500666437142,0
170,5697,0.9840038872872182,1
170,4574,0.1602235853260708,0
170,76,0.055180222777334885,0
170,6740,0.19322839537787007,0
170,8350,0.039850152884491674,0
170,173,0.0700486714723972,0
170,3940,0.03834011632221457,0
170,5661,0.08091653201219798,0
170,2634,0.07305524077128654,0
170,5068,0.07993125105719567,0
170,6694,0.139786791502403,0
170,2990,0.08832418191788825,0
170,2821,0.05843532687980823,0
170,5079,0.04743747141190331,0
170,1043,0.08479967662636002,0
170,494,0.031148263087718717,0
170,5445,0.045495794645046446,0
170,746,0.05685231625103163,0
170,2354,0.03394239168809597,0
170,9681,0.07063942173313578,0
171,5900,0.9865220076084583,1
171,9465,0.8926198038944968,1
171,868,0.9725923635513222,1
171,335,0.963859661085585,1
171,5138,0.7328144106218876,1
171,9138,0.7040515253392589,1
171,1255,0.7652977461015619,1
171,5820,0.5853379145075799,1
171,1599,0.8385409789129634,1
171,6481,0.7895047561053872,1
171,8843,0.5963836377398501,1
171,3428,0.7740552854195099,1
171,5843,0.8473290084580996,1
171,7122,0.21327334792866592,0
171,9211,0.8241544654656953,1
171,767,0.8506283309134596,1
171,1977,0.9038017066388766,1
171,2765,0.7568400846340151,1
171,6605,0.5559612797575033,1
171,128,0.8406388959516377,1
172,3718,0.8922518899024717,1
172,6196,0.6622329049042177,1
172,1454,0.8364006005545058,1
172,9460,0.6458627490492266,1
172,7872,0.5941843429279152,1
172,9461,0.7011625686054002,1
172,949,0.15590291643566254,0
172,8266,0.16893545878088737,0
172,3571,0.23599405130473888,0
172,1002,0.3766344783780344,0
172,466,0.36437094379246826,0
172,7608,0.11410836991663653,0
172,1885,0.2246072228434123,0
172,8448,0.11902328486657598,0
172,4067,0.07420208177608906,0
172,8614,0.17585669296129738,0
172,1223,0.1656190836416835,0
172,1221,0.16187388349637688,0
172,7763,0.1879785902335451,0
172,8540,0.12635578157609545,0
173,5661,0.9815166149430975,1
173,76,0.9544308222489378,1
173,6178,0.9643676594825533,1
173,746,0.9586273850582597,1
173,2990,0.8004030880727757,1
173,8355,0.7991210741543624,1
173,8350,0.14797498975436987,0
173,8252,0.08136848298854048,0
173,6740,0.13801980110117396,0
173,170,0.0700486714723972,0
173,3940,0.08626528639418538,0
173,2634,0.11652814317829199,0
173,5697,0.05653522568523017,0
173,5068,0.15373292050075937,0
173,2821,0.10324744511955794,0
173,5079,0.061180960013540356,0
173,1043,0.1189140003391439,0
173,494,0.038107438612828365,0
173,5445,0.03138919973204065,0
173,6070,0.1589932405398165,0
176,6256,0.4018542916746955,1
176,8257,0.7588314078655118,1
176,2780,0.9675701685036628,1
176,5499,0.5680289323300676,1
176,2259,0.6458878477623116,1
176,2519,0.5681457772847562,1
176,5746,0.5209968721655714,1
176,2097,0.6337602436805518,1
176,9257,0.26613088653933736,0
176,8425,0.5061610285310061,1
176,7166,0.1822542127238728,0
176,8198,0.13594709953197903,0
176,9794,0.12478702153711264,0
176,7162,0.10933509423686723,0
176,548,0.19035805498525146,0
176,2,0.19567612743899976,0
176,8240,0.10702155899720057,0
176,7509,0.11670835056205058,0
176,5486,0.08009697874742669,0
176,1698,0.18578547053401295,0
180,310,0.8591971752808816,1
180,6324,0.05830011188497151,0
180,7703,0.07234932157606744,0
180,1601,0.0662872284283423,0
180,9368,0.06125733366378485,0
180,810,0.0542482844466257,0
180,3102,0.07229849780948766,0
180,809,0.0713400710085212,0
180,9374,0.041558120956479046,0
180,6676,0.049126213995019645,0
180,3219,0.031633932592189135,0
180,2275,0.03943811538935078,0
180,919,0.04257982997154236,0
180,1156,0.04557753513603903,0
180,6402,0.039538649771845735,0
180,6888,0.059621214445898865,0
180,341,0.04181231962825185,0
180,2440,0.021600996832252833,0
180,2611,0.030151294188611445,0
180,1807,0.0600633581139781,0
182,607,0.9949489160891812,1
182,1303,0.9879341401196646,1
182,8746,0.991010943876338,1
182,308,0.9311544382385265,1
182,450,0.9794451934104629,1
182,6371,0.5007153229851322,1
182,2625,0.9355108536647792,1
182,9169,0.9693319949331357,1
182,7345,0.6659842251367626,1
182,4416,0.7908198773363653,1
182,7632,0.2994603356663109,0
182,7865,0.6613136739100854,1
182,1640,0.4755042512131628,1
182,5026,0.6446741242687974,1
182,1148,0.5787445166580812,1
182,1146,0.48261267214293324,1
182,5613,0.36279506799442857,0
182,1115,0.2173231512185084,0
182,1039,0.15751052805663224,0
182,7585,0.17628527731242263,0
183,1129,0.994091380935753,1
183,773,0.9824428326553435,1
183,2382,0.7782338692171602,1
183,2935,0.01928137280852541,0
183,6680,0.043400196885887796,0
183,9016,0.03652067137094541,0
183,682,0.027484694717400147,0
183,4923,0.026388447209457995,0
183,9139,0.015289503424918657,0
183,2513,0.016784092030946902,0
183,479,0.01732274210403025,0
183,5656,0.029554981598735538,0
183,1348,0.04499805003864856,0
183,5905,0.016144440218971958,0
183,6026,0.016541766441659698,0
183,8855,0.045625165438064524,0
183,1837,0.024981288012496744,0
183,2065,0.024996096925136702,0
183,2268,0.024095868937492198,0
183,1342,0.028743599966332196,0
184,4045,0.9801318191325543,1
184,622,0.9693829695444128,1
184,6684,0.931962565371543,1
184,8717,0.5940411755273679,1
184,6949,0.9160532722766875,1
184,7813,0.8860837507582325,1
184,7597,0.6284507015416608,1
184,6664,0.4835696245643983,1
184,4705,0.7927676442582322,1
184,4175,0.5212785369130024,1
184,2231,0.17368650114142944,0
184,1086,0.07496222202348998,0
184,5634,0.06242859404619681,0
184,5535,0.1561107587081246,0
184,8865,0.10905426885076039,0
184,8961,0.3618983239244707,0
184,2127,0.1882818489424501,0
184,9709,0.1644993808293883,0
184,1645,0.09053134048362343,0
184,7225,0.24971782690326655,0
189,4749,0.9086683275324369,1
189,2116,0.9410569322632087,1
189,3160,0.7677683155126864,1
189,771,0.8533910370449488,1
189,192,0.9188233174921043,1
189,1879,0.9306264914363893,1
189,621,0.8087645792906958,1
189,1955,0.5334557126624232,1
189,1253,0.4610607198998149,1
189,5518,0.33932491199583803,0
189,146,0.5065179089716805,1
189,401,0.4043346128603344,1
189,8417,0.37631290159674063,0
189,1662,0.3729722214209879,0
189,1808,0.08061680260454762,0
