src_id,cand_id,prob_match,pred_match
122,4136,0.85614616,1
122,3993,0.91717726,1
122,8449,0.96400857,1
122,7240,0.9634343,1
122,538,0.9415014,1
122,7760,0.823476,1
122,7967,0.93094814,1
122,6496,0.8446719,1
122,6745,0.83084744,1
122,7695,0.81519747,1
122,3343,0.3568059,0
122,689,0.35877672,0
122,300,0.38663474,0
122,6597,0.0038214112,0
127,287,0.93628186,1
127,1076,0.93600607,1
127,2205,0.8963655,1
127,2422,0.92591125,1
127,6506,0.87082875,1
127,89,0.905539,1
127,7090,0.82317334,1
127,1019,0.82317334,1
127,3200,0.8243732,1
127,6851,0.76216704,1
127,1064,0.76216704,1
127,5818,0.8361455,1
127,6570,0.8254405,1
127,6530,0.80396557,1
127,4018,0.82370865,1
127,1369,0.83197033,1
127,4088,0.82370865,1
127,1391,0.9326206,1
127,616,0.75410646,1
127,6060,0.84633976,1
128,3440,0.95835614,1
128,11,0.96662885,1
128,9677,0.86404586,1
128,2549,0.87826383,1
128,868,0.8466241,1
128,9210,0.94507015,1
128,8429,0.9158601,1
128,1507,0.8830686,1
128,8162,0.8733772,1
128,335,0.9333242,1
128,767,0.98149765,1
128,9211,0.97733635,1
128,1977,0.9840814,1
128,1222,0.9178904,1
128,5138,0.7683144,1
128,352,0.9728158,1
128,2283,0.57526004,1
128,8021,0.8780362,1
128,6042,0.8947482,1
128,9138,0.89145875,1
130,1022,0.99154645,1
130,8584,0.97918105,1
130,242,0.98439044,1
130,5732,0.96729785,1
130,4406,0.97800386,1
130,1465,0.8740198,1
130,9467,0.84794533,1
130,6847,0.84794533,1
130,6658,0.8741745,1
130,7674,0.8855934,1
130,7675,0.90197605,1
130,7867,0.82198936,1
130,7721,0.8152355,1
130,7948,0.7652936,1
130,8135,0.63254005,1
130,7858,0.858818,1
130,7732,0.59632564,1
130,8128,0.11807496,0
130,869,0.25987276,0
130,672,0.13172662,0
132,3619,0.9810451,1
132,779,0.9814502,1
132,202,0.95691276,1
132,4481,0.938823,1
132,7864,0.90199727,1
132,7022,0.8267407,1
132,1276,0.8966817,1
132,6909,0.897039,1
132,6873,0.27820274,0
132,5076,0.79496956,1
132,8207,0.79277986,1
132,8041,0.4948619,1
132,1092,0.8970102,1
132,1126,0.7473161,1
132,1330,0.80593306,1
132,381,0.35505298,0
132,2596,0.97277075,1
132,2295,0.050099496,0
132,3012,0.16085662,0
132,3111,0.30351138,0
135,6435,0.9741934,1
135,7565,0.98671895,1
135,9450,0.9962359,1
135,8117,0.9872635,1
135,6809,0.9738845,1
135,7656,0.945326,1
135,5093,0.9823845,1
135,1858,0.91338366,1
135,1124,0.9355511,1
135,1365,0.9018683,1
135,7987,0.8529578,1
135,5542,0.7013574,1
135,9779,0.5309749,1
135,882,0.7137842,1
135,1016,0.83153987,1
135,1684,0.76654035,1
135,1017,0.5912089,1
135,1682,0.6824539,1
135,1683,0.52151924,1
144,5772,0.95909476,1
144,1872,0.97532237,1
144,6863,0.85204846,1
144,630,0.9577649,1
144,7579,0.9923294,1
144,113,0.93068516,1
144,6423,0.9917874,1
144,1859,0.904513,1
144,1182,0.9918296,1
144,7883,0.9008917,1
144,6233,0.9718474,1
144,542,0.97843194,1
144,7673,0.94577414,1
144,7857,0.9392405,1
144,8082,0.9771559,1
144,9300,0.89282113,1
144,844,0.67680925,1
144,6565,0.7725171,1
144,6709,0.7486406,1
144,7943,0.68410033,1
146,8417,0.98657763,1
146,401,0.9169317,1
146,8072,0.3281079,0
146,5518,0.9318027,1
146,2648,0.33405986,0
146,7593,0.18974996,0
146,7655,0.17102344,0
146,1603,0.37451407,0
146,4749,0.4759062,1
146,1965,0.1444627,0
146,7875,0.20797153,0
146,1879,0.54313534,1
146,7823,0.14798325,0
146,621,0.4807804,1
146,189,0.9178358,1
146,2116,0.5067741,1
146,3160,0.29401836,0
146,192,0.953317,1
146,771,0.93752027,1
146,7869,0.10813013,0
153,5757,0.9800715,1
153,230,0.96697015,1
153,5005,0.93631643,1
153,4386,0.8468118,1
153,5803,0.79370785,1
153,1834,0.86124146,1
153,645,0.86784655,1
153,8195,0.55265844,1
153,5128,0.6022963,1
153,5807,0.66043127,1
153,9273,0.7234821,1
153,6352,0.4097997,0
153,2046,0.42301118,0
153,7361,0.11207357,0
153,7922,0.4319108,0
153,1925,0.124670215,0
153,8652,0.14131896,0
153,714,0.06590589,0
153,6941,0.00060869084,0
153,6140,0.44450206,0
155,5706,0.948645,1
155,1533,0.9896265,1
155,7916,0.76664627,1
155,1009,0.8958936,1
155,6941,0.26082307,0
155,1539,0.43117142,0
155,8087,0.17339692,0
155,5128,0.0066451435,0
155,277,0.00073488127,0
155,5005,0.005781943,0
155,2932,0.0028022325,0
155,7893,0.0026051719,0
155,2331,0.0001351994,0
155,6140,0.002560502,0
155,4616,0.0049309446,0
155,5803,0.018340556,0
155,5642,0.00018343373,0
155,6912,0.0052807475,0
155,1094,0.0038283805,0
155,8195,0.010996118,0
156,6750,0.93558234,1
156,5128,0.7895382,1
156,2331,0.399088,0
156,5642,0.4915686,1
156,277,0.58886427,1
156,8171,0.47898915,1
156,257,0.3055113,0
156,9373,0.24917394,0
156,9383,0.28081092,0
156,691,0.4161309,0
156,4871,0.21919693,0
156,4252,0.3899687,0
156,3608,0.16046067,0
156,8338,0.33795014,0
156,8151,0.24557942,0
156,5005,0.005877036,0
156,6941,0.0011670153,0
156,6140,0.006444145,0
156,4616,0.0025324794,0
156,2932,0.011043679,0
164,4644,0.9426169,1
164,5999,0.9238374,1
164,7917,0.8666838,1
164,736,0.7804237,1
164,1824,0.64686793,1
164,9625,0.8951087,1
164,728,0.6095066,1
164,8085,0.2640634,0
164,4513,0.000331344,0
164,8133,0.00055234175,0
164,491,0.0002906246,0
164,8134,0.0003875454,0
164,1518,0.00032898798,0
164,3923,0.00021370898,0
164,3935,0.00024219544,0
164,3926,0.00041780277,0
164,536,0.0002580084,0
164,9284,0.0003982334,0
164,2418,0.00020065471,0
164,3452,0.0004418814,0
167,4416,0.6098152,1
167,450,0.48268467,1
167,7865,0.7125485,1
167,514,0.27518475,0
167,7934,0.028860835,0
167,7735,0.54698867,1
167,7041,0.026746612,0
167,6873,0.030815464,0
167,8884,0.5449461,1
167,1459,0.030285155,0
167,9492,0.16601302,0
167,1527,0.39096504,0
167,8373,0.13835236,0
167,8768,0.110538036,0
167,921,0.12135341,0
167,7809,0.23199646,0
167,7585,0.1882833,0
167,7781,0.19234587,0
167,6845,0.096604355,0
167,7632,0.17725593,0
170,5697,0.97399557,1
170,4574,0.048460923,0
170,76,0.0054408307,0
170,6740,0.03526648,0
170,8350,0.009754027,0
170,173,0.003240057,0
170,3940,0.0009943059,0
170,5661,0.0026014019,0
170,2634,0.005502668,0
170,5068,0.004780628,0
170,6694,0.062759824,0
170,2990,0.004607151,0
170,2821,0.0023323337,0
170,5079,0.003208398,0
170,1043,0.012077225,0
170,494,0.0017891744,0
170,5445,0.005577317,0
170,746,0.005781299,0
170,2354,0.0010975123,0
170,9681,0.009115115,0
171,5900,0.9617132,1
171,9465,0.96851546,1
171,868,0.9496599,1
171,335,0.953803,1
171,5138,0.75015163,1
171,9138,0.78294665,1
171,1255,0.8508579,1
171,5820,0.75204504,1
171,1599,0.9480839,1
171,6481,0.89367205,1
171,8843,0.53577346,1
171,3428,0.84969974,1
171,5843,0.9408773,1
171,7122,0.25661907,0
171,9211,0.9100053,1
171,767,0.92296994,1
171,1977,0.937098,1
171,2765,0.85367644,1
171,6605,0.72641057,1
171,128,0.8343967,1
172,3718,0.9022471,1
172,6196,0.9495597,1
172,1454,0.90986323,1
172,9460,0.7576172,1
172,7872,0.8662124,1
172,9461,0.9146786,1
172,949,0.09597114,0
172,8266,0.19312014,0
172,3571,0.18692161,0
172,1002,0.26517248,0
172,466,0.26993063,0
172,7608,0.017946644,0
172,1885,0.083017774,0
172,8448,0.020049118,0
172,4067,0.028535226,0
172,8614,0.10358325,0
172,1223,0.07210106,0
172,1221,0.07296224,0
172,7763,0.21933864,0
172,8540,0.027120128,0
173,5661,0.9121095,1
173,76,0.956224,1
173,6178,0.9168361,1
173,746,0.88842386,1
173,2990,0.74785906,1
173,8355,0.60802096,1
173,8350,0.068998314,0
173,8252,0.0144267725,0
173,6740,0.089611754,0
173,170,0.003240057,0
173,3940,0.006460863,0
173,2634,0.007830382,0
173,5697,0.0027723443,0
173,5068,0.04146838,0
173,2821,0.008733425,0
173,5079,0.011846638,0
173,1043,0.020017112,0
173,494,0.0014782118,0
173,5445,0.0033951001,0
173,6070,0.09426697,0
176,6256,0.34126276,0
176,8257,0.74265873,1
176,2780,0.91455925,1
176,5499,0.4312247,0
176,2259,0.6052283,1
176,2519,0.18222181,0
176,5746,0.09193662,0
176,2097,0.55184984,1
176,9257,0.14422512,0
176,8425,0.371957,0
176,7166,0.17806895,0
176,8198,0.093473874,0
176,9794,0.17081212,0
176,7162,0.036241435,0
176,548,0.103581496,0
176,2,0.085456796,0
176,8240,0.28696316,0
176,7509,0.11338178,0
176,5486,0.01951564,0
176,1698,0.0813574,0
180,310,0.779982,1
180,6324,0.03485557,0
180,7703,0.032631256,0
180,1601,0.07953657,0
180,9368,0.02137175,0
180,810,0.082082175,0
180,3102,0.023359504,0
180,809,0.011059933,0
180,9374,0.00018774782,0
180,6676,0.0002131713,0
180,3219,0.00023000002,0
180,2275,0.0001898095,0
180,919,0.00020997737,0
180,1156,0.0004630856,0
180,6402,0.00014341212,0
180,6888,0.00024493402,0
180,341,0.00015636777,0
180,2440,0.00028200395,0
180,2611,0.00016868829,0
180,1807,0.0004992018,0
182,607,0.9896702,1
182,1303,0.97913605,1
182,8746,0.8607995,1
182,308,0.8616791,1
182,450,0.9514022,1
182,6371,0.22422744,0
182,2625,0.9326674,1
182,9169,0.49774122,1
182,7345,0.88257796,1
182,4416,0.7133506,1
182,7632,0.923647,1
182,7865,0.9461925,1
182,1640,0.49051127,1
182,5026,0.3506049,0
182,1148,0.8868027,1
182,1146,0.879932,1
182,5613,0.34741023,0
182,1115,0.62052023,1
182,1039,0.24379937,0
182,7585,0.38849527,0
183,1129,0.9938372,1
183,773,0.90903324,1
183,2382,0.71783096,1
183,2935,0.00011413501,0
183,6680,0.0016215058,0
183,9016,0.00047211512,0
183,682,0.00036368438,0
183,4923,0.00027168044,0
183,9139,0.00024138948,0
183,2513,0.00021247509,0
183,479,0.0001691233,0
183,5656,0.00021680971,0
183,1348,0.0021190755,0
183,5905,0.00021075962,0
183,6026,0.00015406708,0
183,8855,0.00069585623,0
183,1837,0.00046640326,0
183,2065,0.00046640326,0
183,2268,0.000241696,0
183,1342,0.00024642426,0
184,4045,0.9455139,1
184,622,0.9649854,1
184,6684,0.90797985,1
184,8717,0.77707136,1
184,6949,0.951789,1
184,7813,0.92613655,1
184,7597,0.5731235,1
184,6664,0.3418394,0
184,4705,0.813374,1
184,4175,0.8615529,1
184,2231,0.096157774,0
184,1086,0.022894379,0
184,5634,0.014261011,0
184,5535,0.04479849,0
184,8865,0.046644773,0
184,8961,0.08217301,0
184,2127,0.051607553,0
184,9709,0.04935035,0
184,1645,0.07101436,0
184,7225,0.09556857,0
189,4749,0.9332859,1
189,2116,0.97812897,1
189,3160,0.47921705,1
189,771,0.93187124,1
189,192,0.9803013,1
189,1879,0.96600634,1
189,621,0.96134335,1
189,1955,0.8364479,1
189,1253,0.26730874,0
189,5518,0.95742464,1
189,146,0.9178358,1
189,401,0.9757479,1
189,8417,0.9661047,1
189,1662,0.26378837,0
189,1808,0.01720194,0
189,6963,0.057651177,0
189,831,0.005792039,0
189,7745,0.109294884,0
189,6839,0.026000831,0
189,6494,0.0186462,0
192,3160,0.4313805,0
192,621,0.97510624,1
192,189,0.9803013,1
192,2116,0.9467368,1
192,4749,0.75558734,1
192,5518,0.9159395,1
192,1879,0.96252537,1
192,8417,0.98500514,1
192,401,0.98544365,1
192,5098,0.25474373,0
192,146,0.953317,1
192,2681,0.07381364,0
192,7194,0.15123804,0
192,8489,0.1283375,0
192,1808,0.021654706,0
192,6963,0.0491352,0
192,8550,0.11888981,0
192,831,0.0051072706,0
192,7745,0.10593162,0
193,9502,0.9681056,1
193,7881,0.8033935,1
193,3603,0.5870511,1
193,3894,0.22848143,0
193,6524,0.40151626,0
193,8396,0.057396483,0
193,6509,0.006521097,0
193,9349,0.004434641,0
193,3126,0.009143739,0
193,5645,0.010149489,0
193,9384,0.0023872955,0
193,8611,0.0025932477,0
193,8504,0.0131695885,0
193,4301,0.0030807576,0
193,5632,0.0014419057,0
193,6523,0.008585262,0
193,9321,0.0031909158,0
193,2494,0.01014671,0
193,3893,0.009086184,0
193,4513,0.00014771926,0
195,9376,0.98210984,1
195,70,0.893531,1
195,2363,0.9313524,1
195,48,0.8852233,1
195,3308,0.94294167,1
195,2461,0.9292585,1
195,9493,0.8715667,1
195,9495,0.85722476,1
195,5280,0.8086213,1
195,8992,0.6099081,1
195,2419,0.75175554,1
195,9231,0.76132476,1
195,120,0.2726874,0
195,7,0.25036523,0
195,7083,0.05341823,0
195,2226,0.6118449,1
195,5710,0.20053276,0
195,5554,0.19879341,0
195,3223,0.6730592,1
195,8687,0.6245456,1
196,56,0.9736007,1
196,8728,0.972689,1
196,2467,0.9846623,1
196,1921,0.9347802,1
196,5366,0.96134853,1
196,4848,0.89590037,1
196,1061,0.904704,1
196,3856,0.923066,1
196,755,0.8792894,1
196,758,0.8192972,1
196,1518,0.84746236,1
196,8170,0.6246547,1
196,2075,0.8860184,1
196,1753,0.8815694,1
196,7715,0.9047141,1
196,7892,0.89914614,1
196,8150,0.8587887,1
196,8359,0.3726389,0
196,1385,0.14271685,0
199,2501,0.86333656,1
199,8238,0.95700926,1
199,4043,0.8719162,1
199,101,0.70694155,1
199,5692,0.7608707,1
199,300,0.87249947,1
199,2271,0.9150293,1
199,1720,0.7967342,1
199,3717,0.57012236,1
199,8309,0.087955795,0
199,1119,0.90005416,1
199,532,0.72011685,1
199,5537,0.34255797,0
199,1081,0.89134175,1
199,1117,0.7318977,1
199,1480,0.33789226,0
199,6799,0.785378,1
199,8019,0.30051678,0
199,8661,0.65925807,1
199,8310,0.064668134,0
200,5291,0.9891445,1
200,8694,0.8384747,1
200,8785,0.9232888,1
200,52,0.9777205,1
200,7324,0.79542685,1
200,9307,0.9788341,1
200,8692,0.8151111,1
200,6532,0.97395813,1
200,8330,0.9889425,1
200,5621,0.86976016,1
200,738,0.98386407,1
200,2439,0.91629654,1
200,1474,0.92076963,1
200,5126,0.9667252,1
200,8997,0.81093943,1
200,6918,0.8248893,1
200,1914,0.82517624,1
200,4574,0.94901174,1
200,5234,0.96997064,1
200,1268,0.7513898,1
202,1276,0.94088995,1
202,6909,0.93433625,1
202,132,0.95691276,1
202,3619,0.97711766,1
202,7022,0.92341727,1
202,5076,0.89730614,1
202,8041,0.91906464,1
202,779,0.8897826,1
202,4481,0.89139175,1
202,1092,0.8374656,1
202,1126,0.8974323,1
202,3994,0.9657435,1
202,7864,0.3929114,0
202,1330,0.9205175,1
202,8207,0.6985032,1
202,6873,0.20413992,0
202,381,0.4621626,1
202,2596,0.9644573,1
202,998,0.48221287,1
202,7021,0.29605094,0
205,2927,0.97737336,1
205,3133,0.91804314,1
205,8371,0.90489006,1
205,5739,0.8244709,1
205,8940,0.9879027,1
205,8941,0.97301483,1
205,8872,0.47513893,1
205,8884,0.35796362,0
205,3034,0.9154324,1
205,3005,0.40095213,0
205,581,0.031705067,0
205,1411,0.119752996,0
205,9039,0.007372746,0
205,1198,0.00039487064,0
205,1761,0.020393973,0
205,6036,0.014040294,0
205,167,0.058932457,0
205,308,0.045504946,0
205,895,0.0060230196,0
205,2491,0.0021970512,0
212,5704,0.95290995,1
212,5657,0.9508264,1
212,570,0.99619764,1
212,6039,0.9890648,1
212,26,0.986453,1
212,5703,0.95079744,1
212,743,0.9604886,1
212,8663,0.9475258,1
212,5571,0.9562748,1
212,788,0.93919426,1
212,7856,0.9434677,1
212,7947,0.90240693,1
212,4013,0.9124123,1
212,1078,0.9512347,1
212,4075,0.95710063,1
212,4792,0.8955837,1
212,5521,0.80803967,1
212,3485,0.9265166,1
212,7812,0.820349,1
212,3078,0.19129092,0
222,8779,0.9743308,1
222,5723,0.95890373,1
222,763,0.9544068,1
222,4527,0.9763946,1
222,3524,0.9215081,1
222,1550,0.8852736,1
222,7827,0.8353175,1
222,438,0.89937466,1
222,8795,0.73787016,1
222,9267,0.88176805,1
222,8586,0.6209732,1
222,9399,0.042566024,0
222,4911,0.058592353,0
222,3444,0.15025659,0
222,5094,0.018300857,0
222,6135,0.029664306,0
222,1857,0.020130157,0
222,6392,0.022742478,0
222,1954,0.020405414,0
222,3378,0.0576143,0
230,153,0.96697015,1
230,5757,0.9287441,1
230,1834,0.82667667,1
230,4386,0.90562034,1
230,5128,0.4394582,0
230,9273,0.7576505,1
230,5005,0.8348456,1
230,5803,0.62475985,1
230,645,0.91582847,1
230,2440,0.00068817113,0
230,6451,0.00029001123,0
230,3864,0.00040307557,0
230,4609,0.0004463343,0
230,2611,0.00021681408,0
230,3745,0.0002367219,0
230,2711,0.00024861595,0
230,341,0.0003636523,0
230,919,0.0004170348,0
230,7662,0.00091177155,0
230,9374,0.0003491013,0
233,8369,0.7575505,1
233,9040,0.86993414,1
233,8064,0.9257398,1
233,9039,0.9765147,1
233,4139,0.88223267,1
233,6519,0.9270582,1
233,18,0.9207105,1
233,8062,0.8620893,1
233,896,0.8985345,1
233,9041,0.9131335,1
233,943,0.87991196,1
233,5598,0.9578758,1
233,8063,0.8506679,1
233,1462,0.9147162,1
233,8575,0.94440114,1
233,8354,0.9227811,1
233,6472,0.92888254,1
233,1463,0.830562,1
233,9792,0.79689187,1
233,7670,0.8539224,1
234,4524,0.9855886,1
234,1026,0.9658719,1
234,1673,0.9203927,1
234,4335,0.8374714,1
234,5394,0.8487685,1
234,6333,0.87766564,1
234,1090,0.9293224,1
234,1836,0.82134044,1
234,8027,0.96462494,1
234,7714,0.9298552,1
234,1807,0.000607266,0
234,3219,0.00047864116,0
234,5556,0.00047864116,0
234,72,0.00028224147,0
234,2440,0.00047864116,0
234,9374,0.00053192524,0
234,919,0.00053192524,0
234,2275,0.00047864116,0
234,6888,0.00047864116,0
234,6402,0.00053192524,0
237,1121,0.99239665,1
237,7930,0.9808863,1
237,6821,0.995014,1
237,3069,0.9489339,1
237,3994,0.95351595,1
237,6676,0.91656506,1
237,2596,0.98872375,1
237,425,0.04196075,0
237,132,0.6644853,1
237,3619,0.6644853,1
237,1292,0.923534,1
237,1309,0.93106854,1
237,779,0.52498543,1
237,202,0.800214,1
237,4481,0.6830862,1
237,7864,0.77647966,1
237,7022,0.75666344,1
237,1276,0.7919959,1
237,6909,0.73734194,1
237,1092,0.77001035,1
240,428,0.93288475,1
240,8159,0.35466298,0
240,9480,0.92616826,1
240,31,0.8740198,1
240,7789,0.89002687,1
240,5675,0.6589433,1
240,8679,0.8619832,1
240,1759,0.86461484,1
240,9056,0.91748494,1
240,8950,0.9007351,1
240,34,0.9614121,1
240,8809,0.8236188,1
240,20,0.9258654,1
240,6258,0.19966406,0
240,689,0.5978578,1
240,4158,0.268817,0
240,2071,0.5682285,1
240,1659,0.83850986,1
240,8479,0.9392083,1
240,6944,0.90191424,1
242,4406,0.9927793,1
242,5732,0.96796215,1
242,130,0.98439044,1
242,6847,0.9841048,1
242,6658,0.89162785,1
242,1022,0.9711822,1
242,8584,0.8720406,1
242,1465,0.93512344,1
242,7674,0.7921154,1
242,7675,0.87857676,1
242,7867,0.85996795,1
242,9467,0.82699066,1
242,7721,0.82254934,1
242,7858,0.888533,1
242,7948,0.774775,1
242,1239,0.32372677,0
242,8135,0.65022385,1
242,7732,0.4896968,1
242,8031,0.23473032,0
242,8128,0.13995746,0
246,6059,0.979785,1
246,1698,0.9507861,1
246,424,0.50279915,1
246,8000,0.87158334,1
246,6245,0.20372851,0
246,9041,0.42655447,0
246,651,0.49729237,1
246,18,0.38800165,0
246,548,0.08234104,0
246,2,0.08779109,0
246,5598,0.44050577,0
246,1462,0.28006408,0
246,6472,0.21621394,0
246,8198,0.1576379,0
246,4199,0.076826684,0
246,1463,0.39116293,0
246,9794,0.1365272,0
246,7509,0.076810084,0
246,5486,0.093095705,0
246,9792,0.32053307,0
251,3894,0.7749064,1
251,6524,0.15974347,0
251,5645,0.36683795,0
251,9384,0.2898212,0
251,8611,0.28472432,0
251,9502,0.77298754,1
251,9321,0.34338492,0
251,8504,0.1300728,0
251,6825,0.3393249,0
251,5179,0.16053897,0
251,7952,0.23498403,0
251,8742,0.32817256,0
251,6687,0.24791884,0
251,8609,0.28592736,0
251,8744,0.48248547,1
251,6509,0.010113628,0
251,6873,0.046142958,0
251,2494,0.038282603,0
251,4431,0.10704208,0
251,3603,0.089034185,0
253,749,0.94352657,1
253,632,0.08966457,0
253,2249,0.028623778,0
253,4866,0.052632704,0
253,2485,0.015788645,0
253,7989,0.020573685,0
253,7591,0.005039132,0
253,4570,0.009825396,0
253,9517,0.015300455,0
253,3205,0.03286884,0
253,4875,0.0097618,0
253,4041,0.0039070495,0
253,4279,0.0031397077,0
253,5610,0.0055964733,0
253,6649,0.009875048,0
253,8579,0.002291023,0
253,9248,0.0028441197,0
253,8117,0.07248409,0
253,7176,0.002439146,0
253,5541,0.002515241,0
255,7113,0.9570825,1
255,7413,0.8871661,1
255,7094,0.8943202,1
255,3858,0.93612933,1
255,742,0.54642874,1
255,6587,0.87290007,1
255,92,0.59736335,1
255,1158,0.89014375,1
255,5256,0.55588293,1
255,977,0.71216,1
255,5625,0.4978126,1
255,8890,0.5517448,1
255,1144,0.5282309,1
255,6990,0.5569788,1
255,7024,0.8069618,1
255,8542,0.5635832,1
255,8493,0.05753872,0
255,7997,0.24882679,0
255,1713,0.026753131,0
255,3636,0.29887894,0
257,9373,0.9446674,1
257,2331,0.9652213,1
257,8338,0.58789814,1
257,5642,0.9335145,1
257,9383,0.919963,1
257,8151,0.3608508,0
257,8171,0.73658013,1
257,4252,0.049052346,0
257,156,0.3055113,0
257,3608,0.07133667,0
257,5128,0.3208328,0
257,6750,0.4136858,0
257,277,0.13260219,0
257,691,0.3074197,0
257,491,0.00023394279,0
257,8134,0.00025449294,0
257,8133,0.0002535946,0
257,4513,0.00038640198,0
257,1518,0.001759941,0
257,3923,0.00043976348,0
263,6254,0.97294384,1
263,8737,0.9866409,1
263,1342,0.9057367,1
263,6762,0.9777044,1
263,8861,0.9369765,1
263,682,0.562797,1
263,6574,0.8714043,1
263,6718,0.8679356,1
263,4109,0.7881834,1
263,2356,0.87807673,1
263,448,0.82071054,1
263,791,0.8530115,1
263,5656,0.20423596,0
263,9341,0.8562204,1
263,816,0.6321774,1
263,7098,0.11341609,0
263,2330,0.33925173,0
263,4266,0.5251184,1
263,1068,0.35084602,0
264,1087,0.6843582,1
264,7900,0.91087437,1
264,2233,0.9082573,1
264,6373,0.89706755,1
264,8153,0.9201283,1
264,7613,0.8826833,1
264,7785,0.9405003,1
264,6449,0.15878545,0
264,6076,0.15878545,0
264,8133,0.00044025047,0
264,4513,0.00039376455,0
264,491,0.00041342506,0
264,8134,0.00038223236,0
264,1518,0.0002493112,0
264,3923,0.00032991703,0
264,3935,0.00024659303,0
264,3926,0.00024744205,0
264,536,0.00017553322,0
264,9284,0.0016111602,0
264,2418,0.00051073916,0
265,8259,0.85768837,1
265,6377,0.8596997,1
265,8134,0.001273765,0
265,4513,0.0011498459,0
265,8133,0.00151686,0
265,491,7.4037045e-05,0
265,1518,0.005317073,0
265,3923,0.0012782885,0
265,3926,0.0013881762,0
265,9284,0.00034992862,0
265,2418,0.002033907,0
265,3452,0.002579969,0
265,31,0.021224711,0
265,296,0.0024477048,0
265,8997,0.00088437373,0
265,127,0.0022883834,0
265,2501,0.0031701277,0
265,8418,0.0015537057,0
265,632,0.0026170388,0
265,1465,0.0016227168,0
268,6,0.8322108,1
268,2228,0.8500271,1
268,5709,0.7671264,1
268,8558,0.93575037,1
268,120,0.18877818,0
268,7083,0.084201194,0
268,6166,0.20749997,0
268,5554,0.09145496,0
268,2419,0.4843106,1
268,7,0.16620858,0
268,5710,0.031813513,0
268,5280,0.02760447,0
268,5325,0.2916346,0
268,9486,0.21134007,0
268,75,0.16029228,0
268,515,0.2942195,0
268,4829,0.29858586,0
268,5566,0.09600093,0
268,3260,0.44185862,0
268,2363,0.15953493,0
272,8761,0.97853935,1
272,7284,0.9616182,1
272,8,0.9843938,1
272,5795,0.9676013,1
272,436,0.9806292,1
272,727,0.9629667,1
272,8696,0.9780669,1
272,8769,0.928657,1
272,1512,0.9496296,1
272,1216,0.9500445,1
272,732,0.90788573,1
272,8800,0.92185694,1
272,9388,0.84974974,1
272,7882,0.8543787,1
272,733,0.86877,1
272,1394,0.9288701,1
272,4748,0.889802,1
272,8061,0.63002306,1
272,7889,0.8849017,1
272,7958,0.80997413,1
273,6727,0.99726474,1
273,1434,0.9859098,1
273,9148,0.9388031,1
273,7788,0.84470683,1
273,240,0.006878423,0
273,2851,0.0014906292,0
273,407,0.00438473,0
273,8159,0.0045571495,0
273,428,0.0006549428,0
273,8059,0.003959014,0
273,3867,0.0594421,0
273,8274,0.0010716593,0
273,8154,0.004258589,0
273,8434,0.005019447,0
273,9480,0.0034329318,0
273,8133,0.00025247157,0
273,4513,0.00037394228,0
273,8134,0.00032476202,0
273,491,0.0008086112,0
273,8306,0.0014806222,0
277,3608,0.93541425,1
277,2331,0.62803036,1
277,691,0.8857153,1
277,5642,0.2092738,0
277,4449,0.9784103,1
277,5128,0.36055905,0
277,5638,0.43895036,0
277,8171,0.5814462,1
277,156,0.58886427,1
277,9373,0.24521996,0
277,9383,0.036076702,0
277,6750,0.36690956,0
277,2281,0.46356335,1
277,1726,0.27244622,0
277,8176,0.2905589,0
277,257,0.13260219,0
277,4252,0.035234064,0
277,8338,0.23054636,0
277,8151,0.18692514,0
277,5005,0.005154224,0
287,2422,0.8916214,1
287,1076,0.96901333,1
287,7090,0.97830665,1
287,1019,0.9917088,1
287,89,0.98324996,1
287,4088,0.9677816,1
287,1369,0.9657876,1
287,4018,0.974232,1
287,127,0.93628186,1
287,1391,0.94582146,1
287,1064,0.9097481,1
287,6851,0.92959523,1
287,5818,0.96823746,1
287,6060,0.93037057,1
287,6570,0.91595477,1
287,7180,0.8902321,1
287,6530,0.88082397,1
287,1409,0.9026159,1
287,1546,0.9216457,1
296,8418,0.9394614,1
296,1157,0.9963154,1
296,3485,0.9186934,1
