src_id,cand_id,prob_match,pred_match
234,4335,0.8374714,1
234,5394,0.8487685,1
234,6333,0.87766564,1
234,1090,0.9293224,1
234,1836,0.82134044,1
234,8027,0.96462494,1
234,7714,0.9298552,1
237,1121,0.99239665,1
237,7930,0.9808863,1
237,6821,0.995014,1
237,3069,0.9489339,1
237,3994,0.95351595,1
237,6676,0.91656506,1
237,2596,0.98872375,1
237,132,0.6644853,1
237,3619,0.6644853,1
237,1292,0.923534,1
237,1309,0.93106854,1
237,779,0.52498543,1
237,202,0.800214,1
237,4481,0.6830862,1
237,7864,0.77647966,1
237,7022,0.75666344,1
237,1276,0.7919959,1
237,6909,0.73734194,1
237,1092,0.77001035,1
240,428,0.93288475,1
240,9480,0.92616826,1
240,31,0.8740198,1
240,7789,0.89002687,1
240,5675,0.6589433,1
240,8679,0.8619832,1
240,1759,0.86461484,1
240,9056,0.91748494,1
240,8950,0.9007351,1
240,34,0.9614121,1
240,8809,0.8236188,1
240,20,0.9258654,1
240,689,0.5978578,1
240,2071,0.5682285,1
240,1659,0.83850986,1
240,8479,0.9392083,1
240,6944,0.90191424,1
242,4406,0.9927793,1
242,5732,0.96796215,1
242,130,0.98439044,1
242,6847,0.9841048,1
242,6658,0.89162785,1
242,1022,0.9711822,1
242,8584,0.8720406,1
242,1465,0.93512344,1
242,7674,0.7921154,1
242,7675,0.87857676,1
242,7867,0.85996795,1
242,9467,0.82699066,1
242,7721,0.82254934,1
242,7858,0.888533,1
242,7948,0.774775,1
242,8135,0.65022385,1
242,7732,0.4896968,1
246,6059,0.979785,1
246,1698,0.9507861,1
246,424,0.50279915,1
246,8000,0.87158334,1
246,651,0.49729237,1
251,3894,0.7749064,1
251,9502,0.77298754,1
251,8744,0.48248547,1
253,749,0.94352657,1
255,7113,0.9570825,1
255,7413,0.8871661,1
255,7094,0.8943202,1
255,3858,0.93612933,1
255,742,0.54642874,1
255,6587,0.87290007,1
255,92,0.59736335,1
255,1158,0.89014375,1
255,5256,0.55588293,1
255,977,0.71216,1
255,5625,0.4978126,1
255,8890,0.5517448,1
255,1144,0.5282309,1
255,6990,0.5569788,1
255,7024,0.8069618,1
255,8542,0.5635832,1
257,9373,0.9446674,1
257,2331,0.9652213,1
257,8338,0.58789814,1
257,5642,0.9335145,1
257,9383,0.919963,1
257,8171,0.73658013,1
263,6254,0.97294384,1
263,8737,0.9866409,1
263,1342,0.9057367,1
263,6762,0.9777044,1
263,8861,0.9369765,1
263,682,0.562797,1
263,6574,0.8714043,1
263,6718,0.8679356,1
263,4109,0.7881834,1
263,2356,0.87807673,1
263,448,0.82071054,1
263,791,0.8530115,1
263,9341,0.8562204,1
263,816,0.6321774,1
263,4266,0.5251184,1
264,1087,0.6843582,1
264,7900,0.91087437,1
264,2233,0.9082573,1
264,6373,0.89706755,1
264,8153,0.9201283,1
264,7613,0.8826833,1
264,7785,0.9405003,1
265,8259,0.85768837,1
265,6377,0.8596997,1
268,6,0.8322108,1
268,2228,0.8500271,1
268,5709,0.7671264,1
268,8558,0.93575037,1
268,2419,0.4843106,1
272,8761,0.97853935,1
272,7284,0.9616182,1
272,8,0.9843938,1
272,5795,0.9676013,1
272,436,0.9806292,1
272,727,0.9629667,1
272,8696,0.9780669,1
272,8769,0.928657,1
272,1512,0.9496296,1
272,1216,0.9500445,1
272,732,0.90788573,1
272,8800,0.92185694,1
272,9388,0.84974974,1
272,7882,0.8543787,1
272,733,0.86877,1
272,1394,0.9288701,1
272,4748,0.889802,1
272,8061,0.63002306,1
272,7889,0.8849017,1
272,7958,0.80997413,1
273,6727,0.99726474,1
273,1434,0.9859098,1
273,9148,0.9388031,1
273,7788,0.84470683,1
277,3608,0.93541425,1
277,2331,0.62803036,1
277,691,0.8857153,1
277,4449,0.9784103,1
277,8171,0.5814462,1
277,156,0.58886427,1
277,2281,0.46356335,1
287,2422,0.8916214,1
287,1076,0.96901333,1
287,7090,0.97830665,1
287,1019,0.9917088,1
287,89,0.98324996,1
287,4088,0.9677816,1
287,1369,0.9657876,1
287,4018,0.974232,1
287,127,0.93628186,1
287,1391,0.94582146,1
287,1064,0.9097481,1
287,6851,0.92959523,1
287,5818,0.96823746,1
287,6060,0.93037057,1
287,6570,0.91595477,1
287,7180,0.8902321,1
287,6530,0.88082397,1
287,1409,0.9026159,1
287,1546,0.9216457,1
296,8418,0.9394614,1
296,1157,0.9963154,1
296,3485,0.9186934,1
296,7278,0.72532046,1
296,3078,0.72837454,1
296,1078,0.8074651,1
296,4013,0.8066928,1
296,26,0.8932535,1
296,4075,0.90135187,1
296,8361,0.8052088,1
296,9260,0.761871,1
296,4792,0.6143645,1
296,8663,0.4836062,1
296,788,0.8576581,1
296,743,0.89282006,1
296,787,0.6394832,1
296,703,0.53998333,1
296,8876,0.76049805,1
296,6039,0.71026397,1
296,212,0.73340124,1
299,8421,0.9873498,1
299,4591,0.9328171,1
299,1452,0.87590384,1
299,8314,0.8712788,1
299,6174,0.9259059,1
299,8312,0.7453937,1
300,4043,0.9698518,1
300,2501,0.93987983,1
300,8238,0.8097693,1
300,199,0.87249947,1
300,2271,0.9242967,1
300,689,0.48414657,1
300,3717,0.8321387,1
300,532,0.6519365,1
300,6512,0.47206956,1
300,1081,0.8468958,1
300,6799,0.76551235,1
300,101,0.88878,1
300,5692,0.7541647,1
308,607,0.9775645,1
308,8746,0.91568303,1
308,1303,0.98165774,1
308,7345,0.95156664,1
308,4416,0.88785976,1
308,450,0.89376056,1
308,182,0.8616791,1
308,7632,0.8631288,1
308,1640,0.83773464,1
308,2625,0.81005824,1
308,9169,0.7092168,1
308,7865,0.9599702,1
308,1146,0.81852925,1
308,1039,0.4778003,1
308,7585,0.58608866,1
308,1115,0.91306365,1
308,1148,0.9266129,1
308,7908,0.7468856,1
310,180,0.779982,1
311,3391,0.9823428,1
311,1592,0.86481345,1
311,1219,0.94835955,1
311,370,0.8828322,1
311,5614,0.82851833,1
311,2553,0.7498311,1
311,792,0.82132214,1
311,4976,0.6791277,1
311,2808,0.9269152,1
311,4208,0.9041284,1
311,319,0.8930056,1
311,7166,0.83510727,1
311,6320,0.86824554,1
311,6905,0.7464465,1
311,3517,0.7464465,1
319,6320,0.9889685,1
319,9646,0.86532015,1
319,5873,0.75050396,1
319,1592,0.90814126,1
319,806,0.8426983,1
319,311,0.8930056,1
319,9756,0.65170544,1
319,3391,0.9372611,1
319,7166,0.82366216,1
319,3517,0.7570295,1
319,6905,0.7570295,1
319,1219,0.86828357,1
319,8513,0.5295841,1
319,6036,0.5152074,1
319,1990,0.5124927,1
319,7148,0.5124927,1
319,3734,0.6489934,1
319,2218,0.6489934,1
320,805,0.9106415,1
320,3755,0.6879253,1
320,6471,0.53308505,1
320,2488,0.5169953,1
321,4550,0.4798461,1
321,7173,0.54508674,1
335,7122,0.8654002,1
335,767,0.9212582,1
335,9211,0.8690496,1
335,1977,0.9566374,1
335,2765,0.9106372,1
335,171,0.953803,1
335,9210,0.9496477,1
335,6605,0.9067008,1
335,352,0.98222464,1
335,5900,0.92226106,1
335,868,0.97555405,1
335,8021,0.85347563,1
335,7751,0.88380146,1
335,6481,0.97542614,1
335,5138,0.911313,1
335,9465,0.84341484,1
335,1255,0.865843,1
335,9138,0.85120875,1
335,5820,0.84910524,1
335,1599,0.882444,1
341,2611,0.66829574,1
341,8887,0.8819877,1
343,7664,0.9399486,1
343,6623,0.8753717,1
343,2580,0.90351516,1
343,7148,0.51503414,1
343,1990,0.72232705,1
343,3896,0.8897286,1
343,6315,0.760073,1
343,3550,0.60014933,1
343,2218,0.5635647,1
343,3734,0.5635647,1
343,9532,0.6341979,1
343,9528,0.6341979,1
350,4456,0.9758782,1
350,9429,0.9827046,1
350,5837,0.97589827,1
350,111,0.9891958,1
350,8442,0.9890671,1
350,1579,0.99507207,1
350,4601,0.9958709,1
350,4606,0.99144334,1
350,5371,0.8849731,1
350,7141,0.9240746,1
350,7356,0.9610781,1
350,5339,0.9617344,1
350,8444,0.77802974,1
350,5780,0.849432,1
350,5574,0.6680542,1
350,2886,0.6530062,1
352,1977,0.97419214,1
352,6605,0.769091,1
352,7122,0.87579674,1
352,335,0.98222464,1
352,9211,0.8541809,1
352,767,0.9183648,1
352,7751,0.84353256,1
352,2765,0.9102872,1
352,9210,0.8911876,1
352,2549,0.94362617,1
352,8021,0.8340519,1
352,1222,0.9513221,1
352,8031,0.8858574,1
352,6093,0.9202925,1
352,1599,0.96464056,1
352,8162,0.9186355,1
352,128,0.9728158,1
352,5843,0.9303172,1
352,3440,0.8765194,1
352,6481,0.94207054,1
363,2573,0.969157,1
363,4266,0.9376564,1
363,2330,0.75562966,1
363,1068,0.969157,1
363,5583,0.88836956,1
363,7098,0.9496885,1
363,682,0.4910051,1
363,9315,0.9207839,1
363,9016,0.79508466,1
363,2065,0.84228444,1
363,1837,0.88826185,1
363,7287,0.8570955,1
363,2268,0.7940533,1
363,2356,0.46360397,1
363,5860,0.91615874,1
363,7422,0.8001795,1
363,2038,0.8231318,1
366,8251,0.6828414,1
369,5737,0.8848306,1
369,2597,0.9189748,1
369,2138,0.85071474,1
369,3128,0.9453459,1
369,7439,0.84860927,1
369,1261,0.72633535,1
369,1766,0.6800549,1
369,7886,0.56244195,1
369,7771,0.48844048,1
369,5117,0.47969848,1
370,5614,0.9770522,1
370,1219,0.855594,1
370,9333,0.8298217,1
370,2553,0.923971,1
370,806,0.8708582,1
370,311,0.8828322,1
370,792,0.9565121,1
370,4976,0.9075982,1
370,3391,0.8567224,1
370,2808,0.9722536,1
370,4208,0.9674448,1
370,6036,0.81272614,1
370,1592,0.921406,1
370,2218,0.70578885,1
370,3734,0.70578885,1
370,319,0.66312134,1
370,9646,0.4562618,1
370,6320,0.56526357,1
370,7166,0.466121,1
381,998,0.85508054,1
381,7021,0.8914652,1
381,9206,0.94105,1
381,1127,0.8578627,1
381,1306,0.84247905,1
381,2142,0.9091357,1
381,7041,0.637631,1
381,5076,0.48027334,1
381,202,0.4621626,1
381,1126,0.48941582,1
388,4488,0.98718864,1
388,1764,0.9884282,1
388,3079,0.98850656,1
388,1277,0.81212664,1
388,5240,0.97703606,1
388,1278,0.6947611,1
388,7734,0.6833342,1
388,7735,0.58382815,1
393,599,0.9217176,1
393,5491,0.9402145,1
393,721,0.74830705,1
393,5729,0.8258301,1
393,8352,0.89984846,1
393,1326,0.79370046,1
393,1932,0.5813014,1
394,2688,0.9019387,1
394,8830,0.995793,1
394,3119,0.98509663,1
394,7815,0.96506464,1
394,7328,0.7833926,1
397,467,0.9833499,1
397,9017,0.9104863,1
397,6280,0.89716256,1
397,7823,0.8969561,1
397,5599,0.90249,1
401,5518,0.9953317,1
401,146,0.9169317,1
401,621,0.9410915,1
401,771,0.9863874,1
401,192,0.98544365,1
401,4749,0.6990825,1
401,1879,0.89372456,1
401,189,0.9757479,1
401,2116,0.93107367,1
406,1621,0.9780148,1
406,1355,0.83330816,1
406,9245,0.8737757,1
407,1080,0.9801394,1
407,1155,0.95887375,1
407,7628,0.91535133,1
407,122,0.9525071,1
407,1734,0.794281,1
407,4136,0.8879789,1
407,7240,0.9307141,1
407,8449,0.9508053,1
407,3993,0.83655494,1
407,538,0.868614,1
407,7582,0.72058564,1
407,7967,0.9550198,1
407,7760,0.6277217,1
407,6496,0.8145016,1
407,7695,0.876587,1
407,7712,0.8209066,1
424,6245,0.9541785,1
424,246,0.50279915,1
424,651,0.937393,1
424,1422,0.7406701,1
424,8065,0.6397204,1
424,1462,0.6747642,1
424,6472,0.5015446,1
424,1463,0.47193155,1
424,9792,0.52321553,1
425,718,0.9176235,1
425,1055,0.68468326,1
425,8323,0.91546017,1
425,2685,0.92081547,1
425,8766,0.8430289,1
425,4835,0.8336201,1
425,8768,0.5861185,1
425,6866,0.74539834,1
425,8131,0.86746824,1
426,3452,0.75553405,1
426,1096,0.65661824,1
426,9791,0.5862354,1
426,8576,0.8485581,1
426,5562,0.79731876,1
426,3343,0.8252329,1
426,1423,0.70216095,1
426,2043,0.8153684,1
426,1851,0.718866,1
426,7904,0.8686208,1
426,2838,0.7726063,1
426,8066,0.80247843,1
426,6924,0.86557823,1
426,8682,0.8432112,1
426,6528,0.7881157,1
426,3136,0.4820792,1
426,7727,0.70344967,1
428,240,0.93288475,1
428,9480,0.99277544,1
428,7789,0.89081293,1
428,8679,0.743485,1
428,8159,0.65204245,1
428,31,0.9379847,1
428,8950,0.97525746,1
428,34,0.98273176,1
428,9056,0.9831496,1
428,1109,0.99135584,1
428,20,0.969011,1
428,8532,0.9663395,1
428,8479,0.9713677,1
428,6944,0.87632906,1
428,5675,0.6061947,1
428,1759,0.83648145,1
428,689,0.68238467,1
428,4158,0.46835577,1
428,8809,0.8343448,1
429,5233,0.9684793,1
429,563,0.9400928,1
429,7995,0.9895281,1
429,1350,0.7361769,1
429,5993,0.9845916,1
429,8208,0.78399605,1
429,8705,0.92757314,1
429,5232,0.77037877,1
429,1853,0.86915356,1
429,5172,0.9235106,1
430,2088,0.7998543,1
430,2917,0.9312299,1
430,8387,0.79888946,1
431,2959,0.95764637,1
431,8834,0.89228976,1
436,732,0.99724185,1
436,272,0.9806292,1
436,733,0.9391578,1
436,8761,0.9668952,1
436,7284,0.8960011,1
436,8,0.946287,1
436,5795,0.9808257,1
436,727,0.9740242,1
436,8696,0.8945194,1
436,8769,0.90363127,1
436,1216,0.9498653,1
436,1512,0.91027653,1
436,8800,0.80234563,1
436,9388,0.88495886,1
436,7882,0.80190647,1
436,1394,0.79177517,1
436,4748,0.97149616,1
436,8061,0.75377303,1
436,7889,0.81667715,1
436,7958,0.75139034,1
438,4527,0.89804924,1
438,3524,0.88392293,1
438,222,0.89937466,1
438,5723,0.88081044,1
438,8779,0.87166286,1
438,763,0.80029184,1
438,8586,0.83448154,1
438,3444,0.46210364,1
438,1550,0.86748886,1
438,8795,0.87512386,1
438,9267,0.83905554,1
443,5241,0.8915946,1
443,953,0.9362665,1
443,2180,0.9175492,1
443,807,0.94722855,1
443,5136,0.847438,1
443,5034,0.49854478,1
443,8649,0.80386895,1
443,679,0.49520615,1
448,791,0.97844213,1
448,4109,0.98081505,1
448,682,0.8886895,1
448,816,0.98401976,1
448,8163,0.8700741,1
448,5656,0.6949672,1
448,8896,0.83806014,1
448,1342,0.89854455,1
448,50,0.9897077,1
448,7098,0.7419044,1
448,1068,0.48216167,1
448,9315,0.53904563,1
448,4951,0.9648444,1
448,5583,0.7239869,1
448,7422,0.5715962,1
450,4416,0.979253,1
450,607,0.8931486,1
450,8746,0.8630245,1
450,308,0.89376056,1
450,182,0.9514022,1
450,7865,0.8546863,1
450,167,0.48268467,1
450,9169,0.7575089,1
450,1303,0.94250095,1
450,7345,0.5177722,1
450,7632,0.6861915,1
450,1640,0.64421743,1
450,2625,0.7988547,1
450,1146,0.70972085,1
450,1148,0.6784073,1
450,1039,0.56356025,1
454,7624,0.99239665,1
454,103,0.9872732,1
454,1702,0.9681894,1
454,7429,0.9872732,1
454,6764,0.9617756,1
454,7080,0.98936707,1
454,3142,0.9885346,1
454,8577,0.9867181,1
454,8024,0.9919859,1
454,1635,0.96716344,1
454,8034,0.99327576,1
454,1456,0.98849106,1
454,4264,0.9724229,1
454,8948,0.9812819,1
454,1072,0.9350672,1
454,3117,0.9812819,1
454,7659,0.98461956,1
454,4168,0.99121195,1
454,2964,0.98011804,1
455,4330,0.98615336,1
455,7007,0.9214889,1
455,7392,0.9656884,1
455,1,0.95769024,1
455,2246,0.9294775,1
455,6487,0.87504125,1
455,1304,0.8751411,1
455,7120,0.92257214,1
455,8206,0.91815865,1
455,7999,0.9053675,1
455,7861,0.9698659,1
455,3,0.81892055,1
455,7717,0.9516972,1
455,100,0.5279459,1
455,6476,0.74737036,1
458,6790,0.939591,1
458,1347,0.9867907,1
458,3089,0.9853873,1
458,705,0.8622371,1
458,8055,0.92504454,1
460,787,0.9839643,1
460,5659,0.9919326,1
460,1415,0.9941912,1
460,1345,0.9373391,1
460,6789,0.9030827,1
460,3078,0.88897836,1
460,8876,0.9870898,1
460,703,0.8369549,1
460,8361,0.92183536,1
460,7278,0.82578385,1
460,8057,0.70747966,1
460,9260,0.50258195,1
461,1416,0.9490913,1
461,8058,0.9329523,1
462,5242,0.5254636,1
462,3315,0.6580467,1
462,4886,0.7277771,1
466,1002,0.97844213,1
466,8614,0.8205624,1
466,1885,0.9578301,1
466,5206,0.85035133,1
466,949,0.46244067,1
466,1221,0.88702625,1
466,1223,0.88702625,1
466,7762,0.89058346,1
466,3570,0.94878346,1
466,2224,0.83938324,1
466,2408,0.8541475,1
466,7082,0.7808441,1
467,397,0.9833499,1
467,6280,0.9672295,1
467,7823,0.90263534,1
467,7229,0.57531697,1
472,3315,0.8661349,1
472,4886,0.96457404,1
475,2222,0.94862217,1
475,8295,0.6848969,1
475,1300,0.84336066,1
476,2256,0.54010344,1
476,6609,0.74815506,1
476,2862,0.82076764,1
476,3892,0.8112084,1
479,6026,0.77184045,1
479,9237,0.9772051,1
479,8004,0.9904771,1
479,2935,0.9422717,1
479,12,0.809717,1
479,6654,0.48325783,1
491,4513,0.8604537,1
494,2634,0.9721071,1
494,9469,0.7035201,1
494,2385,0.7823177,1
494,2341,0.7848107,1
494,5629,0.73472434,1
494,8868,0.72345364,1
494,1656,0.7388475,1
494,7038,0.6864757,1
494,7992,0.85368454,1
494,8301,0.5295558,1
505,5777,0.9876375,1
505,1665,0.98351306,1
505,685,0.83272576,1
505,9099,0.88436985,1
505,961,0.5159195,1
510,1067,0.94802886,1
510,604,0.82627636,1
510,1417,0.8082007,1
510,2456,0.75341827,1
510,3344,0.66605437,1
510,6009,0.6633437,1
514,2275,0.7941248,1
514,5556,0.7959527,1
514,3219,0.890436,1
514,9492,0.51212466,1
514,8689,0.69937295,1
514,9327,0.6046456,1
514,5621,0.5792506,1
514,1474,0.7638997,1
515,9486,0.9686922,1
515,120,0.975609,1
515,5554,0.96169436,1
515,5710,0.8618974,1
515,1522,0.5590981,1
515,7,0.8304066,1
515,5280,0.5209153,1
515,2419,0.8579,1
515,75,0.48515794,1
515,1527,0.8337363,1
515,7083,0.6612283,1
515,8687,0.7051885,1
515,2363,0.481773,1
515,8992,0.51760155,1
515,6166,0.9271756,1
515,5325,0.49099407,1
515,2226,0.87302595,1
516,1915,0.94530904,1
516,3260,0.9802054,1
516,5325,0.9868399,1
516,9276,0.941691,1
516,2323,0.969871,1
516,3244,0.9355369,1
516,5566,0.94486195,1
516,8683,0.94635904,1
516,51,0.84119433,1
516,1525,0.96578383,1
516,9175,0.90691066,1
516,1034,0.9645814,1
516,1812,0.79344314,1
516,1810,0.8452187,1
516,5604,0.9085347,1
516,3826,0.84318304,1
516,8612,0.85507125,1
516,5676,0.89921194,1
516,41,0.9103036,1
516,9385,0.8025302,1
528,5766,0.96560115,1
528,9658,0.9836572,1
528,3067,0.99633235,1
528,2053,0.5846512,1
528,7998,0.93634397,1
528,8273,0.9716432,1
528,5977,0.97717786,1
528,6144,0.97717786,1
528,1956,0.88912123,1
528,4048,0.8853412,1
528,7663,0.8549026,1
528,855,0.9539693,1
528,4810,0.82043433,1
528,2835,0.52709734,1
530,1037,0.46153274,1
530,2613,0.66006255,1
530,770,0.7243413,1
530,922,0.7574092,1
532,8661,0.9600128,1
532,1720,0.9664314,1
532,8701,0.9519313,1
532,2501,0.81791145,1
532,4043,0.85035986,1
532,8238,0.74720335,1
532,199,0.72011685,1
532,300,0.6519365,1
532,2271,0.5463089,1
532,6799,0.8580811,1
532,1117,0.74110055,1
536,8392,0.7602021,1
536,6231,0.83328843,1
538,7240,0.99539524,1
538,8449,0.9965905,1
538,7582,0.9904765,1
538,4136,0.9725989,1
538,1734,0.9210184,1
538,3993,0.9787533,1
538,407,0.868614,1
538,1080,0.88863474,1
538,6496,0.83527315,1
538,7967,0.9489461,1
538,1155,0.8874058,1
538,7628,0.8219849,1
538,122,0.9415014,1
538,7695,0.64581686,1
540,9136,0.9981325,1
540,8804,0.96083564,1
540,694,0.9216871,1
540,3223,0.86658335,1
540,8687,0.47673097,1
540,9231,0.8508466,1
540,3308,0.8567031,1
540,5280,0.8016605,1
540,2363,0.7721771,1
540,8992,0.61608,1
540,2419,0.65090513,1
540,9486,0.5065274,1
540,70,0.80640036,1
540,8686,0.64087504,1
540,7747,0.454143,1
540,120,0.6882208,1
540,48,0.8353259,1
542,7579,0.9699837,1
542,1872,0.9082578,1
542,113,0.9640705,1
542,144,0.97843194,1
542,6423,0.9881039,1
542,1182,0.97328806,1
542,5772,0.98843443,1
542,1859,0.9910322,1
542,6233,0.989349,1
542,8082,0.9508628,1
542,6863,0.9869423,1
542,630,0.9613792,1
542,844,0.9167988,1
542,9300,0.95771366,1
542,7673,0.9709618,1
542,7857,0.948733,1
542,6709,0.8296841,1
542,7883,0.94593227,1
542,6565,0.8181597,1
542,7943,0.8941993,1
543,9603,0.9935899,1
543,4198,0.99334985,1
543,4550,0.92252487,1
543,4199,0.9676729,1
543,7173,0.91359687,1
543,7594,0.96538323,1
543,8667,0.92691445,1
543,5769,0.9678844,1
543,6278,0.97104925,1
543,1816,0.9075827,1
543,547,0.94499975,1
543,7973,0.9381879,1
543,1293,0.88901776,1
543,5486,0.9349273,1
543,5224,0.9766383,1
543,1385,0.8672734,1
543,6064,0.96500754,1
543,663,0.90163237,1
543,7765,0.87458795,1
543,7466,0.9381069,1
545,3805,0.93868655,1
545,1452,0.52346045,1
545,8674,0.93279225,1
545,7900,0.66108876,1
545,9426,0.8885928,1
547,1816,0.9864575,1
547,7173,0.9616457,1
547,7458,0.83093953,1
547,8667,0.9566219,1
547,5769,0.9825188,1
547,1795,0.92767674,1
547,7279,0.91989845,1
547,2167,0.9018661,1
547,7466,0.95157146,1
547,1970,0.9743264,1
547,1867,0.9072534,1
547,543,0.94499975,1
547,4198,0.9934589,1
547,9603,0.9943018,1
547,1403,0.9586533,1
547,1503,0.7247159,1
547,4550,0.9140517,1
547,4199,0.63440984,1
548,2,0.75562966,1
548,4199,0.79362434,1
548,8198,0.8465256,1
548,9794,0.6221708,1
548,5486,0.80505455,1
548,7509,0.82573026,1
548,9041,0.49965125,1
548,543,0.73024374,1
548,9603,0.59588903,1
548,4198,0.57050276,1
554,1027,0.80635315,1
554,5366,0.80264884,1
554,4848,0.86907923,1
554,196,0.47267678,1
554,633,0.46903163,1
554,1061,0.89104635,1
554,3856,0.54452634,1
554,755,0.94651365,1
554,758,0.67722905,1
554,2075,0.92385024,1
554,56,0.701615,1
554,8728,0.6913077,1
554,1921,0.8356801,1
555,3447,0.8076145,1
555,8022,0.7650444,1
555,8861,0.8135584,1
555,4424,0.75047064,1
555,2302,0.620612,1
555,9258,0.6951224,1
555,791,0.5355552,1
555,4109,0.5113191,1
555,448,0.51112866,1
555,682,0.45305094,1
563,429,0.9400928,1
563,7995,0.9230595,1
563,8705,0.8888477,1
563,5233,0.95363975,1
563,5993,0.94414455,1
563,8208,0.86149347,1
563,5172,0.95719326,1
563,5232,0.93239,1
563,1350,0.85915744,1
563,1853,0.82241964,1
567,3200,0.9586861,1
567,1369,0.98995894,1
567,4018,0.9864958,1
567,4088,0.98888284,1
567,7180,0.94132626,1
567,6060,0.85422087,1
567,89,0.9626767,1
567,1409,0.93555653,1
567,1546,0.89003223,1
567,2416,0.96122557,1
567,1391,0.93349427,1
567,5818,0.8220753,1
567,1076,0.857362,1
567,2205,0.8861754,1
567,287,0.96351135,1
567,2422,0.85153997,1
567,616,0.8287013,1
567,8684,0.8329102,1
567,7090,0.74620736,1
567,1019,0.9062061,1
570,212,0.99619764,1
570,5657,0.99424994,1
570,5704,0.9861261,1
570,788,0.8881942,1
570,26,0.85753936,1
570,6039,0.9659087,1
570,5703,0.8709814,1
570,743,0.88424754,1
570,8663,0.86956066,1
570,7947,0.94999105,1
570,5571,0.94203216,1
570,7856,0.852171,1
570,4013,0.8108156,1
570,1078,0.83401436,1
570,4075,0.91370136,1
570,4792,0.8848512,1
570,5521,0.9125138,1
570,7812,0.74139,1
570,3485,0.75595444,1
580,9785,0.88725835,1
580,7870,0.7773254,1
580,2221,0.661946,1
580,2862,0.61321455,1
581,1411,0.8333825,1
597,8748,0.88744617,1
597,2149,0.72580934,1
597,8274,0.9152636,1
597,1448,0.8713326,1
597,1926,0.83330125,1
597,8059,0.8835184,1
597,8538,0.82653743,1
597,3243,0.871988,1
597,81,0.8991676,1
597,107,0.764177,1
597,6505,0.918296,1
597,7799,0.5955572,1
597,7607,0.879481,1
597,2851,0.9256238,1
599,393,0.9217176,1
599,721,0.9267496,1
599,5729,0.90105706,1
599,8352,0.92419404,1
599,2203,0.7228012,1
599,1326,0.8754542,1
599,5491,0.54446286,1
599,1932,0.7527268,1
599,9387,0.49272665,1
604,7942,0.49361756,1
604,510,0.82627636,1
604,2456,0.8940117,1
604,3344,0.8693076,1
604,6009,0.86602193,1
604,1067,0.86836326,1
604,1417,0.76031905,1
607,8746,0.9796643,1
607,308,0.9775645,1
607,182,0.9896702,1
607,450,0.8931486,1
607,1303,0.9817461,1
607,7345,0.89154816,1
607,4416,0.84244263,1
607,7632,0.7663847,1
607,2625,0.9301029,1
607,1640,0.82933015,1
607,7865,0.89755845,1
607,7585,0.5463694,1
607,1146,0.6697518,1
607,1148,0.890789,1
607,1115,0.66733366,1
607,5026,0.46275684,1
612,9522,0.6356163,1
612,963,0.8164324,1
612,699,0.89318836,1
612,7125,0.5719912,1
614,5174,0.9770428,1
614,5225,0.9754494,1
614,9266,0.7320967,1
614,6104,0.79035467,1
614,9077,0.93474996,1
614,9316,0.8779371,1
614,9257,0.63564587,1
614,2519,0.7371575,1
614,6024,0.6224542,1
614,5746,0.73268396,1
614,9566,0.58918655,1
614,3204,0.79208237,1
614,8856,0.46570167,1
614,5654,0.5128462,1
614,629,0.524712,1
616,1546,0.98060626,1
616,6570,0.96484673,1
616,1391,0.9629258,1
616,89,0.9254779,1
616,1409,0.97002405,1
616,8684,0.8589269,1
616,1369,0.89107645,1
616,4018,0.90775436,1
616,4088,0.9042175,1
616,6851,0.8935723,1
616,1064,0.9426512,1
616,5818,0.9041782,1
616,7180,0.8426072,1
616,6060,0.8564163,1
616,287,0.9175476,1
616,1076,0.89297444,1
616,2422,0.9223437,1
616,2205,0.9021787,1
616,6506,0.92063725,1
616,2416,0.8824872,1
621,3160,0.58259547,1
621,771,0.9317269,1
621,192,0.97510624,1
621,2116,0.9680191,1
621,189,0.96134335,1
621,4749,0.82076,1
621,1879,0.98801154,1
621,5518,0.8934989,1
621,401,0.9410915,1
621,8417,0.9418037,1
621,146,0.4807804,1
622,184,0.9649854,1
622,4705,0.8724975,1
622,4045,0.96544725,1
622,8717,0.88872105,1
622,6684,0.68286544,1
622,6949,0.9094407,1
622,7813,0.8855823,1
622,7597,0.74036574,1
622,5268,0.7020674,1
622,4175,0.6097186,1
625,6791,0.9749833,1
625,5521,0.80438966,1
625,7860,0.93993336,1
625,7856,0.9219781,1
625,7812,0.80311185,1
627,4951,0.8324821,1
