src_id,cand_id,prob_match,pred_match
51,5710,0.18111597,0
51,2419,0.3808319,1
52,7324,0.90514845,1
52,8785,0.78233397,1
52,200,0.9650283,1
52,738,0.9589805,1
52,2439,0.90884376,1
52,5291,0.9385793,1
52,8997,0.9271364,1
52,8694,0.67047423,1
52,1914,0.66303337,1
52,8330,0.8396589,1
52,6532,0.81626064,1
52,2418,0.9178816,1
52,9307,0.685023,1
52,8692,0.69605345,1
52,4574,0.89094085,1
52,1474,0.72933966,1
52,1268,0.773362,1
52,5621,0.678917,1
52,6918,0.76907253,1
52,8013,0.6760073,1
52,6723,0.57649225,1
52,3172,0.878476,1
52,687,0.9806029,1
52,6694,0.719458,1
52,5126,0.9343993,1
52,4953,0.69577414,1
52,7768,0.6873124,1
52,4009,0.68893504,1
52,8095,0.3110571,1
52,1782,0.22570728,0
52,5234,0.374474,1
52,2319,0.0073329695,0
52,5556,0.37146142,1
52,2275,0.27663982,0
52,59,0.010932232,0
52,6562,0.014070062,0
52,6776,0.20256282,0
52,5516,0.37510532,1
52,5105,0.010871252,0
52,5313,0.0460675,0
56,5366,0.8612565,1
56,196,0.95465934,1
56,633,0.9659838,1
56,4848,0.6802148,1
56,1061,0.9055249,1
56,1753,0.77246535,1
56,755,0.8011169,1
56,758,0.7154722,1
56,7892,0.9291678,1
56,2075,0.803643,1
56,8728,0.7668003,1
56,2467,0.9725353,1
56,1921,0.82161987,1
56,3856,0.77783304,1
56,1518,0.71601874,1
56,8170,0.40348035,1
56,7715,0.67572075,1
56,8150,0.8012412,1
56,6486,0.052960053,0
56,3016,0.049105078,0
56,8359,0.16414241,0
56,1385,0.075208545,0
56,2280,0.063261285,0
56,117,0.04804546,0
56,3486,0.024118422,0
56,7689,0.1138427,0
56,9779,0.048571233,0
56,7621,0.014577646,0
56,8554,0.02036463,0
56,45,0.015567365,0
56,1964,0.08263734,0
56,7594,0.0073821354,0
56,8482,0.012951171,0
56,2360,0.02131268,0
56,1365,0.009379702,0
56,1124,0.026088541,0
56,7987,0.15911785,0
56,7970,0.1175921,0
56,6278,0.006206643,0
56,1005,0.009567643,0
59,6562,0.694342,1
59,5105,0.91688436,1
59,1782,0.6168545,1
59,1987,0.80839086,1
59,8832,0.63024986,1
59,2255,0.75783,1
59,6776,0.6009215,1
59,823,0.12691084,0
59,2418,0.006989259,0
59,955,0.27065867,0
59,52,0.010932232,0
59,7324,0.017141405,0
59,2319,0.005104686,0
59,8785,0.0013519665,0
59,5313,0.00745295,0
59,200,0.0023941977,0
59,1914,0.018532947,0
59,738,0.0040471703,0
59,8544,0.008156453,0
59,1268,0.0056751496,0
59,6532,0.00592473,0
59,8330,0.005985117,0
59,5291,0.0013899502,0
59,8694,0.0012679247,0
59,4574,0.0027050597,0
59,1474,0.0074549573,0
59,9307,0.0016523643,0
59,8692,0.0017502209,0
59,6918,0.0035158142,0
59,7113,0.060731035,0
59,5621,0.0019751678,0
59,2439,0.007154621,0
59,8013,0.0063386997,0
59,6723,0.0044150716,0
59,742,0.017070254,0
59,6694,0.0020503073,0
59,92,0.04437309,0
59,5256,0.044052504,0
59,7094,0.048639953,0
59,255,0.030886935,0
60,5839,0.66206163,1
60,1483,0.96328205,1
60,6563,0.99149936,1
60,1839,0.9280226,1
60,3659,0.4901247,1
60,7038,0.57374686,1
60,8301,0.4586465,1
60,6775,0.40957075,1
60,8125,0.4179828,1
60,2341,0.033344846,0
60,494,0.13020925,0
60,2385,0.028381092,0
60,5629,0.019335292,0
60,1656,0.056487963,0
60,2634,0.025844883,0
60,7992,0.06776748,0
60,5130,0.0350823,0
60,7744,0.046652537,0
60,9469,0.014521141,0
60,8134,3.629134e-05,0
60,491,8.726068e-05,0
60,4513,5.792648e-05,0
60,8133,4.1251915e-05,0
60,8868,0.017888153,0
60,1518,0.00093619764,0
60,3923,0.00016517975,0
60,3926,0.00012540973,0
60,9284,0.00023945801,0
60,2418,0.00018884895,0
60,3452,0.0005647164,0
60,31,0.0005125004,0
60,296,0.0005288258,0
60,8997,4.9024824e-05,0
60,127,0.00021046563,0
60,2501,0.00050247606,0
60,8418,0.0001429658,0
60,632,0.0006529945,0
60,1465,0.00022843065,0
60,8238,0.00012708423,0
60,438,0.00033371625,0
63,8949,0.9576006,1
63,34,0.37732393,1
63,8950,0.2933409,1
63,9056,0.26448983,0
63,3867,0.3305824,1
63,6944,0.35715568,1
63,5800,0.18314447,0
63,4201,0.7098997,1
63,1109,0.25891182,0
63,8434,0.7917731,1
63,6902,0.41177425,1
63,7791,0.24096826,0
63,4737,0.14653926,0
63,3412,0.254774,0
63,1974,0.05484413,0
63,81,0.019238032,0
63,2031,0.19829734,0
63,4740,0.09993859,0
63,1412,0.021254648,0
63,4751,0.031131078,0
63,1458,0.023923028,0
63,428,0.23537757,0
63,6353,0.020388115,0
63,240,0.302726,1
63,7557,0.034876455,0
63,5675,0.32362926,1
63,9480,0.37494183,1
63,20,0.20934063,0
63,7789,0.24465679,0
63,8479,0.12229915,0
63,4158,0.14285037,0
63,9382,0.021760216,0
63,31,0.082366,0
63,2610,0.021706024,0
63,8159,0.14812328,0
63,6654,0.02239738,0
63,8679,0.23405743,0
63,6904,0.041600894,0
63,6772,0.04369614,0
63,6258,0.024623895,0
64,8435,0.9366303,1
64,7938,0.0036220073,0
64,6712,0.011291982,0
64,8312,0.043392114,0
64,8176,0.00556997,0
64,8150,0.005994605,0
64,6634,0.009406443,0
64,861,0.009126525,0
64,691,0.0039455453,0
64,1161,0.0025814245,0
64,8314,0.008620307,0
64,6174,0.026990749,0
64,8619,0.0042519737,0
64,8587,0.01069124,0
64,8545,0.002897523,0
64,7880,0.008207209,0
64,865,0.0067416364,0
64,1211,0.017427152,0
64,7960,0.006824262,0
64,8313,0.047390018,0
64,7613,0.0012872772,0
64,9493,0.019732067,0
64,9495,0.017960692,0
64,2233,0.0026926205,0
64,2838,0.0101972995,0
64,7364,0.0065732733,0
64,7600,0.0052094096,0
64,6528,0.0021353127,0
64,9175,0.0030458898,0
64,8682,0.008882196,0
64,3136,0.006044728,0
64,9791,0.0028622495,0
64,1096,0.006049443,0
64,6697,0.0032151698,0
64,7904,0.001128216,0
64,7792,0.0009356973,0
64,2226,0.0029655714,0
64,1450,0.009867079,0
64,1936,0.009867079,0
64,2676,0.004670626,0
66,3631,0.8748161,1
66,3310,0.93107325,1
66,2840,0.78140724,1
66,37,0.6231168,1
66,7439,0.74592495,1
66,5117,0.7411218,1
66,2131,0.78661466,1
66,5066,0.3669467,1
66,1261,0.68631023,1
66,2138,0.60793746,1
66,8139,0.7908029,1
66,8842,0.57717824,1
66,7771,0.655673,1
66,7886,0.797076,1
66,2226,0.06402653,0
66,2676,0.028946815,0
66,3291,0.025498332,0
66,7628,0.010441696,0
66,8465,0.008133321,0
66,2061,0.01712286,0
66,1686,0.017394604,0
66,3444,0.002261707,0
66,7591,0.015265285,0
66,7,0.009655605,0
66,8819,0.014411153,0
66,6530,0.0042628655,0
66,4573,0.01900849,0
66,8593,0.011016615,0
66,2382,0.0052387347,0
66,9135,0.0029322794,0
66,9382,0.013581295,0
66,8788,0.005779671,0
66,5715,0.0027204328,0
66,8823,0.021964714,0
66,8607,0.010670789,0
66,5710,0.0051130014,0
66,1431,0.02833063,0
66,7967,0.044409826,0
66,9191,0.01680156,0
66,8312,0.037410825,0
70,2363,0.9711246,1
70,2461,0.94881743,1
70,3308,0.91058403,1
70,48,0.8293249,1
70,195,0.7285611,1
70,9376,0.9020674,1
70,9231,0.9277211,1
70,8992,0.43851262,1
70,5280,0.7412604,1
70,2419,0.6611066,1
70,2226,0.5916066,1
70,3223,0.61868316,1
70,7,0.34795517,1
70,7747,0.6319378,1
70,120,0.410042,1
70,8687,0.49862903,1
70,7083,0.08746455,0
70,5710,0.22014223,0
70,9493,0.5234441,1
70,9495,0.5475561,1
70,5554,0.2021933,0
70,8804,0.7202938,1
70,515,0.41918904,1
70,75,0.23116788,0
70,694,0.66726184,1
70,1769,0.59923893,1
70,9486,0.43810612,1
70,9136,0.44834277,1
70,4814,0.348886,1
70,840,0.52832127,1
70,8686,0.37721893,1
70,1390,0.6690382,1
70,7890,0.32907405,1
70,1522,0.36949247,1
70,540,0.37781295,1
70,9292,0.19874285,0
70,5566,0.5699317,1
70,6166,0.06678012,0
70,9276,0.64942706,1
70,5325,0.31689015,1
72,2440,0.95590574,1
72,6402,0.80176944,1
72,6979,0.90494174,1
72,6738,0.94392633,1
72,1156,0.9308372,1
72,9374,0.6290217,1
72,919,0.85725194,1
72,6468,0.56986,1
72,1807,0.8458352,1
72,6690,0.63288534,1
72,8434,0.07540189,0
72,9286,0.037992857,0
72,3867,0.032349207,0
72,240,0.009065064,0
72,2851,0.0034370667,0
72,6904,0.0072373846,0
72,407,0.004329189,0
72,5675,0.009406345,0
72,2795,0.013066762,0
72,7909,0.0016113865,0
72,8159,0.006939864,0
72,428,0.0020989897,0
72,8274,0.0036148897,0
72,6902,0.0011284498,0
72,8059,0.0051923576,0
72,8306,0.0034532282,0
72,3243,0.0019114654,0
72,8154,0.0059141745,0
72,9725,0.0018008882,0
72,6258,0.0032941487,0
72,8950,0.0019029177,0
72,9056,0.0020982588,0
72,34,0.0019029177,0
72,9480,0.0016395187,0
72,63,0.0015176646,0
72,8949,0.0014510329,0
72,81,0.0013356692,0
72,4422,0.0012948114,0
72,20,0.0022894114,0
72,7240,0.008227332,0
75,7890,0.6672876,1
75,4814,0.96651244,1
75,120,0.19932002,0
75,1522,0.9594633,1
75,5554,0.26690906,0
75,5710,0.18642952,0
75,7,0.38682166,1
75,5280,0.23263088,0
75,9486,0.18846728,0
75,2419,0.47389957,1
75,9292,0.73116475,1
75,515,0.31162208,1
75,7083,0.16132942,0
75,2363,0.27409422,0
75,8992,0.23621647,0
75,6166,0.2884032,0
75,8686,0.35421625,1
75,1274,0.8024531,1
75,5325,0.05133258,0
75,48,0.2951881,1
75,2226,0.55154043,1
75,5566,0.11920806,0
75,3308,0.42006305,1
75,1527,0.41036695,1
75,5709,0.03872146,0
75,8687,0.36803943,1
75,6967,0.64583564,1
75,3260,0.07600288,0
75,762,0.58193195,1
75,195,0.3456107,1
75,70,0.23116788,0
75,3223,0.19948924,0
75,9276,0.20819904,0
75,2323,0.12674043,0
75,7935,0.7347246,1
75,3826,0.114134684,0
75,9376,0.3056119,1
75,9231,0.22237597,0
75,5604,0.19816346,0
75,5083,0.06352745,0
76,173,0.95342547,1
76,5661,0.84719807,1
76,6178,0.8994768,1
76,2990,0.75358206,1
76,746,0.38493973,1
76,8355,0.31944147,1
76,8252,0.011422252,0
76,6740,0.019080855,0
76,8350,0.004270539,0
76,170,0.0056219795,0
76,3940,0.0063867625,0
76,2634,0.0066878726,0
76,5697,0.0038026622,0
76,5068,0.0056014666,0
76,2821,0.0030880813,0
76,5079,0.0025223994,0
76,1043,0.005364807,0
76,494,0.0005502974,0
76,5445,0.00086298474,0
76,2354,0.0011494829,0
76,9681,0.015031399,0
76,5764,0.0024993347,0
76,8410,0.0017798481,0
76,9422,0.016324002,0
76,8358,0.004361531,0
76,9469,0.0033377667,0
76,2274,0.014964445,0
76,2385,0.0024350097,0
76,1686,0.0048045334,0
76,2061,0.004541166,0
76,6326,0.0028543996,0
76,5695,0.0042703426,0
76,9399,0.0017899472,0
76,5629,0.004410019,0
76,9505,0.011291821,0
76,6070,0.005204801,0
76,3059,0.0007058154,0
76,6135,0.004111665,0
76,9796,0.00088329957,0
76,8868,0.019113243,0
78,6346,0.9389942,1
78,907,0.98736143,1
78,2161,0.98710644,1
78,3238,0.9213339,1
78,7984,0.86517566,1
78,4850,0.98674124,1
78,8243,0.98244506,1
78,3196,0.054381393,0
78,9382,0.024075676,0
78,4564,0.052147474,0
78,4829,0.060598154,0
78,6140,0.0010100617,0
78,8195,0.0016028015,0
78,2228,0.017239999,0
78,5128,0.0016794124,0
78,5807,0.0010070556,0
78,6352,0.0007591068,0
78,1348,0.00535011,0
78,5005,0.0019744649,0
78,6941,0.00024056532,0
78,7041,0.00055700366,0
78,277,0.0020873037,0
78,4616,0.0010647039,0
78,2932,0.0007147626,0
78,5803,0.0013597194,0
78,7893,0.0009079635,0
78,8558,0.013796189,0
78,6873,0.00041448974,0
78,2331,0.00027054906,0
78,155,0.00053009077,0
78,7916,0.0016194854,0
78,153,0.00051743985,0
78,5709,0.0056817164,0
78,5642,0.00056755444,0
78,268,0.009421703,0
78,6912,0.002372965,0
78,5706,0.0003924834,0
78,156,0.0006587414,0
78,1094,0.0026882065,0
78,5757,0.00082308444,0
81,3243,0.9869932,1
81,107,0.8691572,1
81,2149,0.95844316,1
81,1448,0.92586386,1
81,7607,0.988367,1
81,2851,0.93158674,1
81,8538,0.8538634,1
81,8748,0.7261289,1
81,8274,0.80023474,1
81,597,0.7538643,1
81,8059,0.7229181,1
81,1926,0.5696852,1
81,6505,0.53410727,1
81,3867,0.0894015,0
81,7799,0.5326328,1
81,34,0.027195124,0
81,8950,0.017158043,0
81,9056,0.016436702,0
81,63,0.019238032,0
81,8949,0.0076160114,0
81,6944,0.015421908,0
81,4737,0.01315161,0
81,1974,0.030392567,0
81,5800,0.011854433,0
81,2031,0.010599418,0
81,4740,0.013072926,0
81,7791,0.0050350167,0
81,1109,0.00062916137,0
81,240,0.0024009952,0
81,407,0.0012441291,0
81,8159,0.003683549,0
81,428,0.001162225,0
81,2610,0.011468408,0
81,8154,0.0027076786,0
81,8434,0.0036864954,0
81,9480,0.0019405984,0
81,8133,0.00019323548,0
81,491,0.00011596279,0
81,4513,0.00017240479,0
81,8134,0.00014012278,0
86,8530,0.86892176,1
86,892,0.9596344,1
86,2087,0.8962309,1
86,772,0.81978905,1
86,8133,0.0003850855,0
86,4513,0.00056223787,0
86,491,0.00019263942,0
86,8134,0.00083990913,0
86,3582,0.0012331718,0
86,2088,0.00024124132,0
86,3580,0.00055504806,0
86,5268,0.00027997573,0
86,430,0.00014389731,0
86,2343,0.00043180498,0
86,1518,0.000332905,0
86,406,0.003986787,0
86,3923,0.00030546743,0
86,2231,0.0012636875,0
86,8387,0.001396987,0
86,7657,0.0001949538,0
86,8111,0.0014088906,0
86,3926,0.00022418903,0
86,9284,6.6255976e-05,0
86,5132,0.00039348967,0
86,2418,6.961472e-05,0
86,8790,5.985664e-05,0
86,4258,0.0012696021,0
86,3452,0.0005205986,0
86,31,0.00025431492,0
86,296,0.0004183039,0
86,8997,6.683885e-05,0
86,127,0.0006193757,0
86,2501,0.00051789975,0
86,8879,0.0010842826,0
86,8418,7.5594726e-05,0
86,632,0.00039722712,0
86,1465,0.00033085915,0
86,4705,0.0004206941,0
86,8238,6.738026e-05,0
86,438,0.000112255075,0
89,4088,0.94859946,1
89,4018,0.88780457,1
89,1369,0.9418238,1
89,5818,0.9586622,1
89,1391,0.9104129,1
89,7180,0.700095,1
89,6060,0.9397702,1
89,287,0.974078,1
89,2422,0.9927286,1
89,2205,0.9709565,1
89,1076,0.9730812,1
89,616,0.856264,1
89,1409,0.94194406,1
89,2416,0.9607999,1
89,1546,0.7580768,1
89,567,0.9317014,1
89,1019,0.97851634,1
89,7090,0.9683819,1
89,127,0.7673794,1
89,1064,0.44711047,1
89,6851,0.6946792,1
89,6570,0.6464235,1
89,6530,0.29479504,1
89,9074,0.7894602,1
89,2899,0.899528,1
89,8684,0.57282096,1
89,7910,0.6951584,1
89,3200,0.77929777,1
89,7671,0.74423224,1
89,6506,0.2854037,0
89,3566,0.79488355,1
89,2289,0.6973197,1
89,6637,0.1183911,0
89,4513,0.0001938949,0
89,491,0.00015506426,0
89,8133,0.00014136349,0
89,8134,0.00014181023,0
89,1518,0.0017947742,0
89,3923,0.00050613756,0
89,3926,0.00033946504,0
92,5625,0.9392815,1
92,8890,0.76354516,1
92,3858,0.77305126,1
92,7094,0.9850005,1
92,742,0.6760683,1
92,7113,0.8299524,1
92,5256,0.71777725,1
92,1144,0.61711794,1
92,8542,0.66791534,1
92,977,0.5516607,1
92,1158,0.56737113,1
92,255,0.39644685,1
92,7413,0.28847983,0
92,6587,0.5293036,1
92,6990,0.24521583,0
92,8493,0.010027634,0
92,7997,0.37071487,1
92,1713,0.011652461,0
92,3636,0.14832324,0
92,7041,0.021724952,0
92,3366,0.018725032,0
92,7592,0.010250072,0
92,3244,0.034563847,0
92,4838,0.9508177,1
92,4854,0.032122858,0
92,7024,0.35862452,1
92,9175,0.036052328,0
92,3241,0.004644733,0
92,1915,0.048043597,0
92,6873,0.017708177,0
92,41,0.033421565,0
92,3242,0.009001383,0
92,3260,0.003965825,0
92,516,0.006216495,0
92,9276,0.0025509913,0
92,2323,0.002810125,0
92,8612,0.02700982,0
92,9461,0.0077149044,0
92,5604,0.0027323905,0
92,9385,0.026296701,0
100,3,0.6510182,1
100,22,0.37474257,1
100,1020,0.27651545,0
100,4397,0.19763274,0
100,8098,0.42209178,1
100,6586,0.15655765,0
100,5671,0.07349003,0
100,5591,0.11709117,0
100,7320,0.26703557,0
100,983,0.21735992,0
100,6783,0.19976664,0
100,6804,0.24960628,0
100,6511,0.16170849,0
100,5172,0.027131043,0
100,5232,0.038177695,0
100,5655,0.05195222,0
100,7861,0.2199549,0
100,6602,0.23735064,0
100,7913,0.24267416,0
100,455,0.28523222,0
100,6538,0.14032243,0
100,7717,0.57377696,1
100,6808,0.087542444,0
100,5936,0.016724758,0
100,4330,0.1762053,0
100,5938,0.016099958,0
100,9522,0.021486817,0
100,7125,0.025937876,0
100,5592,0.0010965859,0
100,7007,0.11311774,0
100,3710,0.02361528,0
100,699,0.077450596,0
100,963,0.030968545,0
100,7392,0.014839781,0
100,1,0.15977882,0
100,2246,0.04104384,0
100,3069,0.003983836,0
100,5654,0.0021913084,0
100,9526,0.0025366757,0
100,3365,0.010396268,0
101,5692,0.94464564,1
101,5537,0.8188134,1
101,1081,0.9255658,1
101,2271,0.94460607,1
101,1720,0.87102526,1
101,1119,0.9433012,1
101,1117,0.8506836,1
101,3717,0.7309627,1
101,8661,0.8630574,1
101,199,0.3990537,1
101,3567,0.54565537,1
101,7758,0.56579393,1
101,7692,0.8046292,1
101,8701,0.6461565,1
101,9262,0.71483284,1
101,2501,0.67881393,1
101,8238,0.57519954,1
101,4043,0.70977277,1
101,300,0.7886396,1
101,8309,0.093281284,0
101,532,0.23315409,0
101,1480,0.13403095,0
101,6799,0.2783203,0
101,8019,0.10999184,0
101,8310,0.01415463,0
101,8677,0.2165536,0
101,1479,0.020237822,0
101,491,8.623577e-05,0
101,8134,7.088361e-05,0
101,8133,9.3492454e-05,0
101,4513,0.0001142147,0
101,1518,0.0021708906,0
101,3923,0.00040479837,0
101,3926,0.00011436881,0
101,9284,0.0001613103,0
101,2418,0.00013401904,0
101,3452,0.0012611552,0
101,31,0.0021806424,0
101,296,0.00054367044,0
101,8997,6.7594185e-05,0
103,7429,0.9892397,1
103,454,0.9792381,1
103,1702,0.9841022,1
103,6764,0.98095816,1
103,3142,0.9513314,1
103,7080,0.8883367,1
103,7624,0.98909926,1
103,8024,0.9437999,1
103,8577,0.96224827,1
103,1635,0.96620196,1
103,8034,0.9081697,1
103,1456,0.9383981,1
103,3117,0.965665,1
103,8948,0.8867482,1
103,2964,0.8987782,1
103,1072,0.9875371,1
103,4168,0.9692311,1
103,7659,0.9692311,1
103,4264,0.99353266,1
103,5996,0.96147907,1
103,5865,0.9584756,1
103,9264,0.8876677,1
103,5773,0.78298175,1
103,4330,0.014702349,0
103,7733,0.91256225,1
103,2240,0.8503952,1
103,9400,0.84864104,1
103,7699,0.82288516,1
103,3435,0.9264759,1
103,9240,0.75232923,1
103,6367,0.8382025,1
103,5591,0.0062466087,0
103,5655,0.035413362,0
103,5204,0.7510976,1
103,7730,0.91335845,1
103,6156,0.71376514,1
103,2839,0.0026196113,0
103,7737,0.85524106,1
103,7710,0.7797376,1
107,2851,0.90101254,1
107,3243,0.84041625,1
107,81,0.8691572,1
107,1926,0.9484601,1
107,6505,0.86377126,1
107,2149,0.9257434,1
107,1448,0.5135868,1
107,8274,0.86156875,1
107,8059,0.68309677,1
107,7607,0.5318386,1
107,8538,0.6114271,1
107,8748,0.37020087,1
107,597,0.6435566,1
107,7799,0.7358861,1
107,4513,0.0004884171,0
107,8133,0.0006446154,0
107,8134,0.0004983126,0
107,491,7.264476e-05,0
107,1518,0.0021375166,0
107,3923,0.00051185035,0
107,3926,0.00045930326,0
107,9284,0.0012054783,0
107,2418,0.0016204657,0
107,3452,0.0016795642,0
107,31,0.027087077,0
107,296,0.0011015229,0
107,8997,0.00037774307,0
107,127,0.0017024808,0
107,2501,0.0018508795,0
107,8418,0.0018330895,0
107,632,0.0018764526,0
107,1465,0.0052849124,0
107,8238,0.0032093406,0
107,438,0.0005855441,0
107,933,0.0013481055,0
107,1759,0.016204543,0
107,7038,0.00130748,0
107,3032,0.002387968,0
107,3460,0.0013816765,0
107,563,0.0006625913,0
110,2902,0.59103775,1
110,4052,0.85650146,1
110,8439,0.85226494,1
110,3969,0.1706802,0
110,2376,0.17253213,0
110,1600,0.11991691,0
110,6892,0.024271145,0
110,2005,0.0027933707,0
110,9284,0.011301264,0
110,4951,0.02011619,0
110,5062,0.06279593,0
110,878,0.22431108,0
110,555,0.032306448,0
110,4161,0.03553638,0
110,3276,0.0048657362,0
110,8047,0.0040016803,0
110,5340,0.005010862,0
110,816,0.024000926,0
110,4126,0.017518025,0
110,5675,0.008583866,0
110,2727,0.01087578,0
110,1955,0.019744728,0
110,7242,0.05350676,0
110,4163,0.15687911,0
110,2056,0.012767846,0
110,627,0.0820358,0
110,2356,0.014609662,0
110,4109,0.05050387,0
110,791,0.044865627,0
110,448,0.048322506,0
110,7162,0.021543032,0
110,6324,0.01010562,0
110,8583,0.012336717,0
110,7139,0.01684155,0
110,38,0.015692737,0
110,3710,0.019546274,0
110,1999,0.014596288,0
110,1253,0.029032694,0
110,9016,0.024126273,0
110,8368,0.0053201225,0
111,8442,0.9814202,1
111,4601,0.98853624,1
111,350,0.96813613,1
111,7055,0.9654723,1
111,4456,0.9655734,1
111,9429,0.9460615,1
111,7141,0.9148801,1
111,7356,0.9752204,1
111,1579,0.9418402,1
111,4606,0.9185692,1
111,5837,0.86447287,1
111,9055,0.24268992,0
111,1244,0.23662709,0
111,1098,0.21897303,0
111,3969,0.06783996,0
111,2056,0.04032564,0
111,612,0.008658909,0
111,9721,0.005812584,0
111,878,0.012819192,0
111,4158,0.00841182,0
111,2610,0.016359668,0
111,8931,0.0051561072,0
111,9522,0.0043467386,0
111,5889,0.0080584455,0
111,5371,0.019875864,0
111,7125,0.0068684923,0
111,6892,0.0020033906,0
111,7036,0.013124921,0
111,1974,0.014690756,0
111,5800,0.008317666,0
111,8240,0.0014354645,0
111,7609,0.0050573177,0
111,2005,0.0070567247,0
111,699,0.0067062327,0
111,963,0.007604891,0
111,1472,0.0006079192,0
111,1184,0.009261422,0
111,2031,0.014780247,0
111,4951,0.016492166,0
111,555,0.011873317,0
113,1872,0.9236561,1
113,8082,0.9392051,1
113,844,0.772254,1
113,144,0.85911137,1
113,6423,0.94376534,1
113,1182,0.9309407,1
113,5772,0.92806983,1
113,542,0.935274,1
113,1859,0.9679087,1
113,6709,0.7805661,1
113,6233,0.8931337,1
113,6863,0.8112144,1
113,630,0.888771,1
113,7943,0.8334163,1
113,1508,0.8120595,1
113,9300,0.8566552,1
113,8078,0.6081766,1
113,8645,0.7224085,1
113,7579,0.77826756,1
113,1591,0.8533222,1
113,7883,0.77925193,1
113,7673,0.93384063,1
113,7857,0.79933023,1
113,6565,0.34697714,1
113,491,0.0001526028,0
113,4513,8.957891e-05,0
113,8133,0.00012897268,0
113,8134,0.00012897268,0
113,1518,0.003616792,0
113,3923,0.00024811606,0
113,3935,0.00010839652,0
113,3926,0.0001653378,0
113,536,0.0006975915,0
113,9284,0.00027399193,0
113,2418,0.00017559533,0
113,3452,0.0009036745,0
113,31,0.00049296126,0
113,296,0.00078416965,0
113,8997,0.00013234236,0
113,1394,9.624025e-05,0
114,2626,0.8980903,1
114,3402,0.9474557,1
114,8914,0.93436986,1
114,6682,0.51955384,1
114,1459,0.664272,1
114,2902,0.04772639,0
114,9284,0.00095009344,0
114,110,0.019011814,0
114,7242,0.008753523,0
114,4163,0.002372123,0
114,8047,0.000354983,0
114,1253,0.0014351514,0
114,9235,0.0031378712,0
114,2613,0.002008422,0
114,7244,0.001058445,0
114,6704,0.0066238055,0
114,4052,0.00017654,0
114,1805,0.0006103061,0
114,1955,0.00043437307,0
114,5010,0.0011198987,0
114,8439,0.0025383616,0
114,5098,0.0014874181,0
114,2376,0.0006432992,0
114,6324,0.00046970823,0
114,8583,0.00069181377,0
114,5242,0.00026360853,0
114,5136,0.0007327212,0
114,2939,0.0007450706,0
114,310,0.00321664,0
114,7898,0.0007962207,0
114,8186,0.0019978161,0
114,4095,0.00094445166,0
114,1140,0.002222434,0
114,8145,0.0014625298,0
114,1600,0.0010050074,0
114,2681,0.0011787075,0
114,5002,0.00020581421,0
114,5241,0.013544369,0
114,7023,0.00048447165,0
114,1180,0.00053983764,0
117,3486,0.95474476,1
117,2280,0.974078,1
117,8814,0.53776085,1
117,1905,0.95788884,1
117,5311,0.8929636,1
117,6436,0.82347476,1
117,5640,0.89086866,1
117,6220,0.90799314,1
117,7621,0.9002335,1
117,6779,0.71529555,1
117,1518,0.25029367,0
117,6845,0.60735923,1
117,1727,0.76638347,1
117,8359,0.24169292,0
117,1385,0.097671516,0
117,633,0.027208164,0
117,196,0.06047109,0
117,7936,0.6026984,1
117,7689,0.262791,0
117,3856,0.018143756,0
117,3016,0.0625763,0
117,6486,0.039508395,0
117,2360,0.036158103,0
117,1365,0.017286975,0
117,1124,0.03217679,0
117,7987,0.031352866,0
117,7970,0.17396858,0
117,56,0.04804546,0
117,8728,0.05219715,0
117,1921,0.33208475,1
117,1005,0.018937642,0
117,1982,0.022586333,0
117,1956,0.049484123,0
117,4048,0.013571977,0
117,7973,0.1940329,0
117,8337,0.3738997,1
117,3937,0.011630482,0
117,3695,0.07269777,0
117,9779,0.03402122,0
117,2467,0.31060082,1
119,5569,0.84384334,1
119,2663,0.98778546,1
119,7996,0.9448907,1
119,8671,0.9869431,1
119,933,0.6545586,1
119,6752,0.7314992,1
119,1875,0.80386263,1
119,8831,0.8198353,1
119,6512,0.7752632,1
119,5079,0.11003364,0
119,7880,0.30260742,1
119,8136,0.28676423,0
119,2274,0.025292508,0
119,6326,0.04551239,0
119,1161,0.10666822,0
119,8000,0.09229059,0
119,6070,0.045232188,0
119,3940,0.13381507,0
119,859,0.05613482,0
119,864,0.049075495,0
119,865,0.09790376,0
119,861,0.03177428,0
119,424,0.008843112,0
119,7665,0.033778954,0
119,6245,0.009755344,0
119,9422,0.072704606,0
119,18,0.0015901907,0
119,896,0.024346473,0
119,4513,7.066157e-05,0
119,491,0.000114999806,0
119,8134,0.00014223954,0
119,8133,0.00014727033,0
119,8545,0.081257686,0
119,5598,0.001025164,0
119,6472,0.0017892127,0
119,651,0.006021275,0
119,1462,0.002882924,0
119,1463,0.002207146,0
119,1518,0.0074043525,0
119,246,0.008409343,0
120,5554,0.97496337,1
